datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-06 03:10,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,0.5645433068275452,4.174744606018066,16.570106506347656,24.744047164916992,23.475950241088867,34.65875244140625,26.951709747314453,37.31179428100586,45.07832717895508,44.37921142578125,53.21875762939453,57.87247085571289,66.79176330566406,75.59983825683594,101.70178985595703,113.28972625732422,146.70724487304688,173.18006896972656,216.22378540039062,273.9736633300781,327.70281982421875,338.5851745605469,354.38189697265625,362.33343505859375,358.3019714355469,344.7746276855469,326.7419738769531,353.80224609375,355.2303466796875,333.09283447265625,321.2667236328125,297.0283203125,255.982421875,256.5907287597656,230.86492919921875,218.4851837158203,198.37644958496094,182.26809692382812,161.606201171875,159.9202423095703,145.3339080810547,138.6194305419922,141.1419219970703,124.29354858398438,120.8428955078125,110.94267272949219,105.77537536621094,91.77175903320312,94.76176452636719,82.9759521484375,78.16021728515625,71.23764038085938,69.80469512939453,64.0282974243164,64.14817810058594,56.54781723022461,56.71715545654297,52.899593353271484,51.29049301147461,52.97080993652344,52.07733917236328,51.37528610229492,44.39358901977539,51.73188781738281,45.10621643066406,38.24612045288086,41.78099060058594,35.99322509765625,30.72659683227539,30.27766990661621,26.298904418945312,24.992305755615234
2020-08-06 03:20,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,0.9869318008422852,7.681497097015381,21.3665714263916,29.194061279296875,28.48289680480957,39.53511047363281,30.19792938232422,39.60387420654297,48.91161346435547,50.176082611083984,63.692237854003906,74.48316955566406,82.72736358642578,90.29804992675781,120.9640884399414,134.8890838623047,172.04811096191406,213.87197875976562,268.7291564941406,335.80377197265625,391.54522705078125,387.7809753417969,383.786376953125,381.85943603515625,376.8013000488281,366.36761474609375,354.06793212890625,368.4825439453125,361.6841735839844,331.63250732421875,316.9757080078125,291.48529052734375,251.8818817138672,252.5260467529297,226.65643310546875,215.6657257080078,197.01165771484375,181.56748962402344,161.65823364257812,159.33544921875,144.2196807861328,136.6202850341797,139.03517150878906,122.0655288696289,117.60810089111328,106.21080017089844,100.60972595214844,86.86734771728516,90.33490753173828,79.21773529052734,75.40122985839844,68.75540924072266,67.97267150878906,62.9876594543457,63.10097885131836,55.874874114990234,56.84654998779297,53.10136795043945,50.52339172363281,51.6660270690918,52.226783752441406,52.654815673828125,45.78052520751953,52.49224853515625,45.57330322265625,38.36394500732422,41.24391555786133,35.52846908569336,30.278554916381836,29.884342193603516,26.116106033325195,24.702726364135742
2020-08-06 03:30,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,13.639225006103516,22.940494537353516,35.75999069213867,39.28187942504883,37.802860260009766,47.547245025634766,38.29573059082031,49.43362808227539,62.1343879699707,62.460853576660156,78.8886947631836,90.93119049072266,104.41040802001953,121.6146011352539,166.5696563720703,199.3311004638672,243.53369140625,290.1634521484375,356.1565246582031,418.6642761230469,455.6636047363281,442.7411804199219,421.84185791015625,407.54949951171875,398.1729431152344,384.2270202636719,366.3325500488281,374.5394287109375,363.7601318359375,329.7974853515625,312.9422912597656,286.31890869140625,247.43592834472656,246.6410675048828,222.19091796875,213.82516479492188,197.20474243164062,185.49423217773438,170.49826049804688,166.46206665039062,149.6060791015625,139.62376403808594,141.3551788330078,123.95751190185547,118.41107177734375,106.02261352539062,100.30899810791016,86.44749450683594,90.00879669189453,79.13990020751953,76.2042236328125,69.12291717529297,68.60591125488281,63.09531784057617,63.4813232421875,56.43599319458008,56.90869903564453,53.56917190551758,50.40594482421875,51.568458557128906,53.69208526611328,55.17090606689453,48.54478454589844,55.36777877807617,48.28559112548828,40.72230911254883,44.04579162597656,38.162357330322266,32.41145706176758,31.948387145996094,28.118223190307617,26.873008728027344
2020-08-06 03:40,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,23.258956909179688,32.4116325378418,43.097816467285156,42.782352447509766,40.52047348022461,51.327613830566406,42.821571350097656,56.223777770996094,74.34339904785156,76.2077407836914,97.28404235839844,113.18453979492188,131.9261474609375,155.66758728027344,212.13095092773438,272.239013671875,322.9437561035156,374.8647766113281,426.0420837402344,451.2449645996094,454.9273681640625,438.42041015625,410.71282958984375,392.5552978515625,378.5946044921875,362.2241516113281,341.6107177734375,345.0979309082031,333.1573791503906,298.5485534667969,282.7847595214844,258.3952941894531,223.25234985351562,224.42994689941406,202.67984008789062,197.4219207763672,182.98202514648438,173.53131103515625,160.24574279785156,156.55474853515625,139.16819763183594,128.8805694580078,131.25881958007812,114.89395904541016,110.48738861083984,98.28219604492188,92.64409637451172,79.42655944824219,83.67440795898438,73.51239776611328,71.22533416748047,64.28646850585938,64.26429748535156,58.7001838684082,59.46135711669922,52.93772888183594,52.95423889160156,49.26382827758789,45.4871711730957,47.26667785644531,50.62590789794922,53.36431121826172,47.32400131225586,54.392093658447266,47.22250747680664,39.56632995605469,42.554534912109375,36.833961486816406,31.143985748291016,30.652666091918945,27.04960060119629,26.2845458984375
2020-08-06 03:50,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,29.590429306030273,37.92401123046875,47.84375762939453,44.691219329833984,43.54183578491211,57.68259811401367,50.2387580871582,66.32996368408203,89.20469665527344,89.42040252685547,113.19532012939453,130.48486328125,154.13844299316406,184.53944396972656,256.4765319824219,333.5972900390625,386.1650695800781,436.6393127441406,448.0782775878906,414.98443603515625,380.89501953125,371.5299377441406,350.1580505371094,335.346435546875,317.95941162109375,298.2336730957031,272.02752685546875,276.0623779296875,268.6021728515625,239.007568359375,227.03733825683594,207.86817932128906,179.23126220703125,184.67457580566406,167.02175903320312,166.4061737060547,155.09259033203125,147.89002990722656,135.39349365234375,133.9499969482422,118.47977447509766,108.66397857666016,112.86455535888672,98.34756469726562,95.63298034667969,84.73139190673828,79.59687042236328,67.5842514038086,72.91632080078125,63.84675598144531,62.44984817504883,56.08183670043945,56.59319305419922,51.39054870605469,52.20721435546875,46.26966857910156,46.49738693237305,42.63829803466797,39.2404670715332,41.90305709838867,45.65080261230469,49.112064361572266,43.415252685546875,50.453880310058594,43.29838562011719,35.795997619628906,38.4295768737793,33.09716796875,27.802371978759766,27.309642791748047,23.976293563842773,23.4386043548584
2020-08-06 04:00,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,36.42709732055664,43.0232048034668,52.0850944519043,47.958221435546875,48.212188720703125,63.2855224609375,55.113895416259766,70.77192687988281,93.98443603515625,97.11233520507812,123.3277587890625,143.11370849609375,171.6934814453125,203.76400756835938,268.1614990234375,337.7638244628906,376.8591003417969,404.29315185546875,387.32928466796875,336.2625732421875,293.77435302734375,290.9380187988281,272.3721923828125,259.9251708984375,241.85740661621094,223.0533905029297,197.90658569335938,202.35186767578125,199.17840576171875,176.53182983398438,169.03701782226562,156.2954864501953,134.95883178710938,145.23788452148438,136.34657287597656,142.69178771972656,132.72100830078125,126.02904510498047,112.17959594726562,113.57466888427734,99.99281311035156,90.67733001708984,96.29802703857422,83.3726806640625,82.11575317382812,72.56513977050781,67.70262908935547,56.769508361816406,63.04407501220703,54.923492431640625,54.204566955566406,48.195499420166016,49.00057601928711,43.76683044433594,44.92414855957031,39.57010269165039,39.64620590209961,36.66769790649414,34.4099006652832,37.491546630859375,41.02840042114258,44.21290588378906,38.797000885009766,46.05072021484375,39.078880310058594,31.88336181640625,34.15071487426758,29.15357780456543,24.118778228759766,23.609865188598633,20.48013687133789,20.209524154663086
2020-08-06 04:10,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,39.10977554321289,43.75010681152344,52.68598556518555,47.978729248046875,49.94145202636719,67.42308044433594,58.892459869384766,75.68777465820312,101.0240707397461,104.08448028564453,133.60198974609375,157.16627502441406,193.09915161132812,233.02394104003906,299.0154113769531,340.88079833984375,359.42071533203125,357.795166015625,333.2858581542969,285.752197265625,249.01187133789062,246.5707550048828,226.304443359375,212.4633331298828,191.20008850097656,170.79400634765625,149.78634643554688,154.67193603515625,154.5371551513672,136.4527130126953,132.8699188232422,125.14266204833984,108.27095031738281,121.51910400390625,116.14511108398438,125.27240753173828,116.45293426513672,110.5424575805664,97.80193328857422,100.32717895507812,88.16236877441406,80.36896514892578,86.96819305419922,74.9976577758789,74.9247817993164,66.06661987304688,61.59211730957031,51.24455261230469,57.80249786376953,50.22960662841797,50.02610397338867,44.479026794433594,45.430145263671875,40.66090774536133,41.3967399597168,36.1220588684082,36.55760192871094,33.329071044921875,31.815528869628906,35.33454132080078,38.3528938293457,41.26618194580078,35.817543029785156,42.854736328125,35.969242095947266,28.973119735717773,30.934236526489258,26.094636917114258,21.33807945251465,20.787961959838867,17.756959915161133,17.748023986816406
2020-08-06 04:20,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,38.91987609863281,43.0703010559082,52.51734161376953,49.1746940612793,52.812625885009766,72.10477447509766,62.115325927734375,79.2997817993164,106.72116088867188,108.11082458496094,141.16526794433594,172.39515686035156,212.20782470703125,262.78387451171875,335.0261535644531,343.6800231933594,341.4525451660156,311.4374084472656,301.3160095214844,262.63726806640625,236.3025665283203,232.2688751220703,205.84579467773438,188.35507202148438,166.95904541015625,147.88763427734375,129.14337158203125,132.65057373046875,133.42784118652344,117.4628677368164,118.19601440429688,114.3938980102539,99.62928771972656,115.25370788574219,110.06083679199219,118.01212310791016,109.96403503417969,103.86247253417969,91.39289855957031,93.72357940673828,82.42060089111328,75.71720123291016,82.70277404785156,71.29924011230469,72.09037780761719,63.60174560546875,60.133216857910156,50.06521224975586,56.590843200683594,49.23772048950195,49.160892486572266,43.707584381103516,44.807273864746094,40.12250518798828,40.756404876708984,35.5916748046875,36.312347412109375,33.87342071533203,32.783199310302734,35.75970458984375,38.836448669433594,41.60231018066406,35.91040802001953,42.70354080200195,35.921897888183594,29.03577995300293,31.57177734375,26.71334457397461,21.72800064086914,21.298263549804688,18.179494857788086,17.728368759155273
2020-08-06 04:30,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,34.43708801269531,39.60751724243164,50.61262512207031,49.0761833190918,53.61468505859375,73.94625854492188,64.46414184570312,83.27034759521484,112.87516021728516,123.21528625488281,164.00189208984375,198.85548400878906,237.6544952392578,289.6167907714844,356.4777526855469,348.1184997558594,336.6532897949219,296.44647216796875,290.3300476074219,254.4948272705078,234.52459716796875,229.23878479003906,201.80007934570312,181.43463134765625,160.63580322265625,142.0855712890625,123.7586669921875,124.29731750488281,125.6076431274414,110.84563446044922,116.98332977294922,116.81896209716797,103.2624282836914,121.05146789550781,114.28446197509766,119.25049591064453,111.51739501953125,104.85922241210938,92.20343780517578,92.75064086914062,81.76756286621094,76.29149627685547,83.20437622070312,71.98805236816406,73.49186706542969,65.05421447753906,63.124755859375,52.922264099121094,58.9207763671875,51.51715850830078,51.22751235961914,45.93157196044922,47.53910827636719,42.980567932128906,43.60619354248047,38.378902435302734,39.52375030517578,36.98710250854492,35.15380859375,37.582454681396484,41.3636474609375,45.021507263183594,39.12895584106445,45.613155364990234,38.78885269165039,31.689729690551758,34.77521514892578,29.671945571899414,24.427017211914062,24.225616455078125,21.075214385986328,20.455997467041016
2020-08-06 04:40,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,36.1468391418457,44.595794677734375,58.02012252807617,58.94313049316406,66.59417724609375,91.06822967529297,79.97364044189453,102.64097595214844,138.65460205078125,163.114013671875,212.7886505126953,254.23643493652344,281.90631103515625,320.825927734375,368.2198181152344,349.69036865234375,334.4722595214844,296.2458801269531,290.4288635253906,255.27505493164062,237.99388122558594,230.6295928955078,201.16981506347656,177.99876403808594,157.3084259033203,139.01312255859375,120.87940216064453,120.06242370605469,122.55863952636719,108.09246826171875,117.44709777832031,118.24734497070312,104.71659088134766,123.46170806884766,115.21318817138672,118.34008026123047,111.07788848876953,104.51847076416016,92.07369232177734,91.95023345947266,81.08979034423828,75.97354125976562,83.02650451660156,71.8905029296875,73.5915298461914,65.29133605957031,64.18258666992188,53.902061462402344,59.71355056762695,52.35572052001953,51.67544937133789,46.662208557128906,48.670841217041016,44.28034210205078,44.77357864379883,39.683692932128906,40.46562957763672,38.02958297729492,34.823089599609375,36.40235900878906,41.338218688964844,46.763427734375,40.79578399658203,46.56798553466797,39.81145095825195,32.674598693847656,36.26641082763672,31.289159774780273,25.975210189819336,25.91184425354004,22.84947967529297,22.000802993774414
2020-08-06 04:50,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,42.107967376708984,55.47359085083008,71.6533432006836,76.56071472167969,89.40148162841797,119.37730407714844,105.44239807128906,130.42681884765625,174.89051818847656,209.3671875,261.8997497558594,304.0975646972656,319.5186767578125,339.5929870605469,359.609130859375,349.6784362792969,342.58984375,321.13775634765625,301.0439453125,260.0983581542969,230.43370056152344,222.28639221191406,192.9853057861328,170.5189666748047,150.5384979248047,133.0222930908203,115.46627044677734,115.1991958618164,119.4524154663086,105.09676361083984,116.50796508789062,116.69617462158203,102.63964080810547,122.03958129882812,111.53169250488281,112.5981674194336,105.99756622314453,99.48323059082031,87.46493530273438,87.29570007324219,76.98741149902344,72.36428833007812,80.00372314453125,69.21565246582031,71.1212387084961,63.14424514770508,62.546634674072266,52.31732940673828,58.299564361572266,51.22359848022461,50.24111557006836,45.3238525390625,47.75796127319336,43.40117263793945,44.020835876464844,39.4880256652832,39.9427604675293,39.4407958984375,35.145511627197266,35.420310974121094,41.46812438964844,47.917579650878906,41.264095306396484,46.31197738647461,39.80903625488281,32.84437561035156,37.41547775268555,32.804176330566406,27.313491821289062,27.11423110961914,24.080015182495117,22.799381256103516
2020-08-06 05:00,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,57.355804443359375,71.69475555419922,86.92127990722656,92.62128448486328,106.6008071899414,139.32858276367188,132.15640258789062,165.5733184814453,218.22344970703125,260.4729309082031,307.75701904296875,341.5045471191406,343.3945617675781,346.09716796875,337.3874206542969,332.31689453125,333.3044128417969,315.0424499511719,285.05413818359375,242.1480255126953,211.55079650878906,202.7993927001953,174.4132080078125,153.6345977783203,135.01512145996094,119.33958435058594,104.30150604248047,107.4786376953125,115.35261535644531,102.23204803466797,113.38632202148438,111.77365112304688,97.3117904663086,116.35383605957031,104.88432312011719,105.1681900024414,98.93517303466797,92.38888549804688,80.47319030761719,81.5600814819336,71.77979278564453,66.95294189453125,74.85385131835938,64.61322021484375,66.51195526123047,59.04831314086914,58.2397575378418,48.240962982177734,54.84577178955078,48.16074752807617,46.82806396484375,41.791141510009766,44.63423538208008,39.77806091308594,40.915287017822266,37.39673614501953,36.72016143798828,38.861228942871094,34.44572830200195,33.870025634765625,40.27745056152344,46.81244659423828,40.144752502441406,45.6134033203125,39.51231384277344,32.91209411621094,38.65498733520508,34.29756164550781,28.350780487060547,27.391836166381836,24.33072280883789,22.944608688354492
2020-08-06 05:10,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,366.67,348.59,325.26,308.35,291.93,278.62,263.11,245.62,228.8,210.37,192.79,176.05,162.09,148.75,137.83,132.54,130.8,132.54,137.83,143.23,145.06,145.06,139.62,130.8,122.29,113.32,106.75,101.63,96.63,92.95,90.54,88.16,84.64,82.33,78.93,76.69,75.59,73.4,71.24,69.11,68.06,65.98,64.95,63.93,62.91,61.9,60.91,58.93,57.56,56.2,54.87,53.56,52.26,50.99,49.74,48.5,48.5,47.29,46.1,44.92,73.57158660888672,87.80303192138672,102.53961944580078,111.49473571777344,131.0655975341797,171.74984741210938,181.92845153808594,222.21778869628906,278.2661437988281,310.0133361816406,340.7182922363281,356.4659118652344,348.3515930175781,341.97412109375,324.0590515136719,319.1813049316406,321.7596130371094,303.4398193359375,269.1748962402344,226.10218811035156,195.95498657226562,186.99826049804688,160.14605712890625,141.2424774169922,124.95709991455078,112.64289855957031,99.67295837402344,106.43291473388672,116.42650604248047,103.65827178955078,112.97633361816406,109.71529388427734,94.96707916259766,112.80168914794922,100.80332946777344,102.17090606689453,96.22398376464844,90.33319854736328,78.84812927246094,80.22987365722656,70.83943939208984,66.50942993164062,74.5257568359375,64.31432342529297,66.01020050048828,58.586875915527344,57.754356384277344,47.629032135009766,54.28858947753906,47.801353454589844,46.55762481689453,41.41457748413086,44.36779022216797,39.46026611328125,40.31381607055664,36.91912841796875,35.722015380859375,37.25840759277344,32.81964874267578,33.28569412231445,40.795448303222656,49.3314208984375,42.31111526489258,47.6617546081543,41.366050720214844,34.624305725097656,40.03551483154297,35.556739807128906,29.449016571044922,28.464611053466797,25.746278762817383,24.710222244262695
