datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 15:59,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,6.117260456085205,9.372530937194824,8.220588684082031,10.775969505310059,10.710807800292969,10.096381187438965,12.706921577453613,15.34831714630127,12.406340599060059,8.515329360961914,12.456161499023438,11.504592895507812,5.452309608459473,4.353769779205322,2.0070693492889404,-2.45218825340271,0.9057025909423828,-4.990077495574951,-1.944525957107544,-2.144973039627075,-3.2630505561828613,-2.8362412452697754,1.3992831707000732,0.6246069073677063,2.384326219558716,1.5499647855758667,0.7230198383331299,5.0248517990112305,2.838685989379883,2.397228956222534,5.473473072052002,7.3855299949646,10.36397933959961,14.655574798583984,11.544041633605957,12.160782814025879
2022-06-29 16:09,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,5.877524375915527,8.962007522583008,7.889977931976318,10.409902572631836,10.315105438232422,9.904719352722168,12.632816314697266,15.828652381896973,13.531789779663086,9.742642402648926,13.253718376159668,11.909579277038574,5.840195178985596,4.394861221313477,2.388932943344116,-2.2373781204223633,-0.1505170464515686,-6.1367902755737305,-2.451942205429077,-2.3749217987060547,-3.4304287433624268,-2.827871799468994,1.7324455976486206,0.9379847049713135,3.026859760284424,2.095290184020996,1.287568211555481,6.4648919105529785,3.8492374420166016,3.774984121322632,6.61885404586792,8.650771141052246,11.671130180358887,15.214275360107422,11.62907600402832,11.680147171020508
2022-06-29 16:19,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,5.62787389755249,8.561426162719727,7.61328125,10.098580360412598,9.976302146911621,9.769637107849121,12.851914405822754,16.298389434814453,14.551183700561523,11.161128044128418,13.774462699890137,11.572714805603027,5.784996509552002,4.176474094390869,2.58463191986084,-2.1310813426971436,-0.4307183027267456,-6.818081378936768,-2.70162034034729,-2.580139636993408,-3.6708340644836426,-3.0181386470794678,1.866956114768982,1.2259796857833862,3.438534736633301,2.606196641921997,1.88752281665802,7.655707836151123,4.7940826416015625,5.22398567199707,8.076546669006348,10.001326560974121,12.798441886901855,15.615857124328613,11.416465759277344,10.711999893188477
2022-06-29 16:29,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,5.370014190673828,8.194193840026855,7.394023895263672,9.867411613464355,9.72035026550293,9.709875106811523,12.741446495056152,16.493165969848633,15.060205459594727,8.478819847106934,11.64175796508789,10.707139015197754,5.330366134643555,3.360379934310913,3.0138587951660156,-2.192418098449707,-0.758299708366394,-6.315354824066162,-2.5123159885406494,-2.3076789379119873,-2.7581627368927,-2.4572761058807373,2.5464565753936768,1.9698516130447388,3.619921922683716,3.389110565185547,2.9266490936279297,8.849013328552246,6.48267936706543,7.109195232391357,10.000239372253418,11.993152618408203,13.606563568115234,15.830204963684082,11.556406021118164,11.230165481567383
2022-06-29 16:39,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,4.748872756958008,6.478648662567139,6.681726455688477,8.607596397399902,8.520208358764648,8.918092727661133,12.167332649230957,15.97189712524414,14.952031135559082,9.71949577331543,12.47226333618164,12.787799835205078,6.514265060424805,3.8104755878448486,3.6446611881256104,-1.9682692289352417,-0.7529318332672119,-6.305731296539307,-2.3968334197998047,-2.0699503421783447,-2.503264904022217,-2.0681891441345215,3.2928061485290527,2.462937831878662,4.885220050811768,5.052330493927002,4.57544469833374,10.304213523864746,7.48073148727417,7.87748908996582,10.366229057312012,11.902981758117676,13.246289253234863,15.245820045471191,11.021753311157227,10.502424240112305
2022-06-29 16:49,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,4.28318977355957,5.8687896728515625,6.5143046379089355,8.53964900970459,8.608142852783203,9.258371353149414,11.955689430236816,15.641576766967773,14.784354209899902,11.268387794494629,13.27435302734375,12.605761528015137,6.729580879211426,3.925255060195923,3.5377211570739746,-2.135791301727295,-0.7041308879852295,-5.2712016105651855,-1.8460897207260132,-1.6177093982696533,-1.7697879076004028,-1.6059374809265137,3.870608329772949,3.7183046340942383,5.932374954223633,6.461913585662842,6.323178768157959,11.47811508178711,8.868395805358887,9.45270824432373,11.539351463317871,12.843445777893066,13.454965591430664,15.515110969543457,11.31069278717041,11.375876426696777
2022-06-29 16:59,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,3.9111459255218506,5.388891696929932,6.361190319061279,9.173066139221191,8.935322761535645,10.420090675354004,13.454883575439453,16.40741539001465,15.478411674499512,12.292216300964355,15.098047256469727,14.65017318725586,8.259563446044922,4.635443210601807,3.8668110370635986,-2.2059519290924072,-0.5354323983192444,-4.653754234313965,-1.6870524883270264,-1.2940765619277954,-1.059106707572937,-1.078779697418213,4.447710037231445,5.57507848739624,7.398859024047852,8.320903778076172,8.4132719039917,13.028189659118652,11.066481590270996,12.159173011779785,13.083428382873535,14.230264663696289,13.575334548950195,16.093639373779297,12.95136833190918,15.032373428344727
2022-06-29 17:09,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,3.690633535385132,5.153151988983154,6.313414096832275,9.280168533325195,9.384500503540039,10.285637855529785,13.201804161071777,16.7801513671875,15.315954208374023,12.02029037475586,14.964612007141113,14.328269004821777,7.966522216796875,4.483410358428955,3.7146074771881104,-2.6040570735931396,-0.2427472323179245,-3.8519797325134277,-1.4673868417739868,-0.8971774578094482,-0.2656968832015991,-0.6221103072166443,4.993263244628906,8.42251968383789,8.925568580627441,10.639451026916504,11.126906394958496,13.961915969848633,13.186238288879395,15.968419075012207,15.524736404418945,16.570499420166016,14.43643569946289,18.422147750854492,17.441545486450195,22.560314178466797
2022-06-29 17:19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,3.564943552017212,5.025419235229492,6.267674446105957,9.068984985351562,9.55005168914795,9.961323738098145,12.627195358276367,16.787744522094727,15.732707023620605,12.46154499053955,15.618158340454102,14.485311508178711,7.791344165802002,4.261200904846191,3.42220401763916,-3.1523029804229736,0.03537309169769287,-2.9627883434295654,-1.1037025451660156,-0.3786192536354065,0.49704161286354065,-0.08361716568470001,5.852546215057373,11.071636199951172,11.004898071289062,12.012277603149414,12.113080024719238,14.168916702270508,13.003877639770508,16.265033721923828,14.896782875061035,16.887956619262695,14.912968635559082,20.044239044189453,20.49979591369629,27.22101593017578
2022-06-29 17:29,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,3.49182391166687,4.9686503410339355,6.224664688110352,8.993782997131348,9.382452964782715,9.785873413085938,11.794637680053711,14.61332893371582,14.09315013885498,10.3115816116333,15.862783432006836,16.697307586669922,9.130821228027344,5.264762878417969,4.568886756896973,-2.292726516723633,1.7760281562805176,-1.4725652933120728,-0.05377648025751114,0.4527888894081116,0.9459052085876465,0.21692481637001038,6.065370082855225,11.958534240722656,11.633075714111328,12.32537841796875,11.901558876037598,12.040399551391602,10.151741027832031,14.516804695129395,13.606060981750488,16.639795303344727,14.920822143554688,22.736940383911133,24.326154708862305,30.68372344970703
2022-06-29 17:39,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,3.1110739707946777,6.298166275024414,7.293736934661865,11.12887954711914,11.508683204650879,11.784619331359863,13.803661346435547,16.756235122680664,16.107540130615234,12.515460968017578,17.068511962890625,17.837108612060547,9.551225662231445,5.978206157684326,4.945695400238037,-1.8934539556503296,2.688654661178589,-0.4912868142127991,0.5340014696121216,1.2004801034927368,1.3158034086227417,0.9234586358070374,6.285745620727539,11.585725784301758,12.157200813293457,12.904446601867676,11.864021301269531,11.164814949035645,10.086199760437012,14.814310073852539,13.492621421813965,17.539716720581055,16.354360580444336,25.920732498168945,28.971471786499023,36.35442352294922
2022-06-29 17:49,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,3.233825445175171,6.607141494750977,7.556919574737549,11.39836311340332,11.523208618164062,13.246112823486328,15.40699577331543,18.60017967224121,18.73536491394043,15.710434913635254,19.039751052856445,17.33989715576172,9.2980318069458,6.175388813018799,5.2641401290893555,-1.3162014484405518,3.3449718952178955,-0.07856594771146774,1.7455350160598755,2.3100600242614746,1.5229228734970093,1.2816368341445923,6.896960258483887,11.585100173950195,13.493481636047363,14.474973678588867,12.891373634338379,11.202460289001465,10.008810997009277,15.996103286743164,13.741409301757812,19.36534881591797,19.590173721313477,29.611154556274414,32.49617385864258,38.714637756347656
2022-06-29 17:59,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,4.070364475250244,7.322041988372803,7.713575839996338,12.193461418151855,11.711073875427246,13.29745864868164,16.50993537902832,20.409421920776367,20.490257263183594,16.553117752075195,18.842103958129883,16.213245391845703,9.245969772338867,7.310060501098633,6.243234157562256,-0.1324765533208847,3.8545312881469727,0.3559166193008423,3.119816780090332,3.3501203060150146,1.9677759408950806,1.5550645589828491,7.179588794708252,11.897286415100098,13.881576538085938,15.015676498413086,13.437104225158691,11.372695922851562,10.074769020080566,17.445781707763672,15.109028816223145,22.591564178466797,24.00638198852539,33.143104553222656,35.23866271972656,40.12296676635742
2022-06-29 18:09,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,4.031349182128906,6.609755516052246,7.351246356964111,11.371108055114746,11.324983596801758,12.416743278503418,15.192059516906738,19.62537384033203,19.400514602661133,15.384474754333496,17.820249557495117,15.448789596557617,10.20372486114502,7.947936534881592,6.197839736938477,0.5017834305763245,3.761390209197998,0.12558680772781372,4.177477836608887,4.3877692222595215,2.4796581268310547,2.221653938293457,8.065152168273926,12.963957786560059,14.522990226745605,16.138721466064453,14.88438892364502,12.53676986694336,11.357255935668945,19.775543212890625,17.687267303466797,26.33761215209961,28.469303131103516,36.865386962890625,38.0716438293457,42.035560607910156
2022-06-29 18:19,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,3.5577800273895264,6.157203197479248,7.248490810394287,11.243398666381836,12.17475414276123,13.759366989135742,14.998842239379883,18.901578903198242,18.15227699279785,13.675567626953125,16.283960342407227,14.189352035522461,9.461199760437012,8.82353401184082,7.010512351989746,1.7301322221755981,5.342044830322266,1.3258283138275146,5.745555400848389,5.512927532196045,3.0748865604400635,3.427819013595581,9.140457153320312,13.650428771972656,15.332294464111328,17.28692054748535,16.22406768798828,14.380212783813477,13.167377471923828,21.835851669311523,19.90776824951172,29.435638427734375,32.41075134277344,38.92970275878906,38.61066436767578,40.870887756347656
2022-06-29 18:29,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,3.198580265045166,5.266985893249512,6.67921257019043,11.421743392944336,11.861566543579102,14.637152671813965,17.379878997802734,20.693397521972656,20.11026382446289,13.948490142822266,15.758575439453125,13.852116584777832,9.065736770629883,8.839634895324707,5.883628845214844,1.6871775388717651,5.703248023986816,1.463730812072754,6.528933048248291,6.043038845062256,3.360255002975464,3.633042812347412,9.354924201965332,14.136293411254883,16.126136779785156,18.708271026611328,18.01497459411621,17.45402717590332,16.198888778686523,24.958864212036133,22.842933654785156,32.556758880615234,35.59914016723633,40.186256408691406,38.47574234008789,39.46927261352539
