datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-06-30 01:39,27.71,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,30.04287338256836,26.28514289855957,27.591358184814453,26.9263858795166,22.72574806213379,19.96511459350586,12.337828636169434,19.85348892211914,22.591236114501953,30.00614356994629,40.10295486450195,43.23476028442383,45.729312896728516,48.390220642089844,54.716522216796875,60.755104064941406,74.65564727783203,84.8392333984375,109.78673553466797,106.62979125976562,122.38233947753906,125.75154113769531,109.22046661376953,100.83788299560547,87.36597442626953,76.72006225585938,76.4422836303711,75.18224334716797,83.78587341308594,92.30110931396484,123.506591796875,145.04087829589844,152.5503387451172,164.48129272460938,166.33001708984375,172.60523986816406,198.190185546875,218.84971618652344,243.96176147460938,241.83685302734375,226.84979248046875,213.8694610595703,223.0572509765625,217.69956970214844,219.0043487548828,214.2431640625,224.12925720214844,224.76365661621094,225.43789672851562,235.09263610839844,273.14984130859375,320.04638671875,377.2381591796875,414.82049560546875,429.85968017578125,419.17779541015625,387.7604675292969,359.4804992675781,323.30108642578125,281.5539855957031,247.79730224609375,218.68081665039062,189.1631622314453,183.143310546875,164.43824768066406,151.0613555908203,143.77346801757812,136.7069549560547,135.76622009277344,125.30718231201172,110.58865356445312,102.04303741455078
2022-06-30 01:49,26.95,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,26.964683532714844,23.903484344482422,26.673110961914062,26.655580520629883,22.643766403198242,21.448532104492188,13.95300006866455,22.734975814819336,28.22531509399414,36.209651947021484,46.99879455566406,51.385276794433594,54.44895553588867,55.258872985839844,65.14347839355469,82.83782958984375,98.00165557861328,129.1611328125,150.17584228515625,137.87985229492188,148.47238159179688,146.587890625,126.1290512084961,115.08509826660156,101.4245834350586,93.27643585205078,101.97735595703125,103.45152282714844,112.63896942138672,121.2701644897461,141.83084106445312,154.959716796875,156.3169403076172,168.1005859375,170.43077087402344,179.6921844482422,202.78396606445312,217.36184692382812,233.6220245361328,228.59327697753906,209.08743286132812,192.3455810546875,201.08786010742188,197.27740478515625,202.79225158691406,197.2171630859375,212.21763610839844,218.4037322998047,240.4947967529297,267.1673278808594,315.4022216796875,362.6650390625,407.5419006347656,417.3428955078125,420.72039794921875,395.9256286621094,357.9501037597656,327.3272399902344,292.8587951660156,256.1857604980469,224.77928161621094,198.74241638183594,172.31393432617188,168.95497131347656,152.0335235595703,141.471435546875,136.59210205078125,132.61724853515625,134.8675537109375,124.00477600097656,109.15692901611328,99.9267349243164
2022-06-30 01:59,26.21,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,25.024839401245117,22.060474395751953,24.54215431213379,23.282590866088867,19.463552474975586,21.131423950195312,16.111936569213867,29.34745979309082,39.025753021240234,44.33453369140625,52.38985824584961,51.186241149902344,55.33892822265625,55.53895950317383,67.21404266357422,93.4053955078125,114.05549621582031,153.48849487304688,164.1841583251953,143.80320739746094,144.74798583984375,141.64268493652344,121.66642761230469,113.71385955810547,100.66563415527344,96.77699279785156,117.36000061035156,126.04332733154297,138.70802307128906,149.0760955810547,166.20870971679688,175.40936279296875,167.73226928710938,184.3431396484375,199.4347381591797,214.78787231445312,227.60231018066406,232.2540283203125,237.2869873046875,228.9954376220703,206.32733154296875,188.2985076904297,188.1866912841797,188.00230407714844,206.6602783203125,216.9552764892578,254.87356567382812,292.2156982421875,329.8121032714844,366.5291442871094,417.9349060058594,450.5297546386719,468.23455810546875,442.62298583984375,430.7385559082031,392.8631286621094,351.6984558105469,317.28228759765625,284.1758728027344,250.63394165039062,219.2613983154297,193.8603515625,168.50868225097656,167.45408630371094,150.7163543701172,140.260009765625,135.8807373046875,131.29705810546875,132.9641571044922,121.65467834472656,106.67378997802734,97.32300567626953
2022-06-30 02:09,24.74,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,19.456600189208984,17.21137809753418,21.286407470703125,21.163516998291016,17.81719398498535,24.500429153442383,20.39024543762207,35.7282829284668,47.115150451660156,51.03447341918945,57.275291442871094,52.73674392700195,61.12957000732422,66.43293762207031,76.99285125732422,102.58018493652344,119.69990539550781,133.51730346679688,137.66348266601562,116.20401763916016,107.9778060913086,108.01832580566406,92.98387145996094,95.88555145263672,93.88859558105469,102.60677337646484,139.97071838378906,147.33360290527344,158.31085205078125,167.13265991210938,183.90008544921875,194.01962280273438,188.25686645507812,210.95045471191406,248.3148193359375,276.0538330078125,274.95245361328125,266.9029235839844,257.6918640136719,247.67572021484375,223.2213897705078,204.06422424316406,193.0168914794922,196.0396270751953,223.37899780273438,263.17999267578125,327.5009460449219,398.359375,444.74072265625,480.20611572265625,515.9479370117188,524.8047485351562,498.6632995605469,437.9573669433594,415.67694091796875,373.1434326171875,334.5927429199219,301.3507080078125,272.7760314941406,244.3928985595703,214.0786590576172,189.59832763671875,165.4473114013672,165.5277099609375,150.0639190673828,139.64083862304688,136.02195739746094,130.99853515625,131.69223022460938,120.1548843383789,105.20638275146484,95.83602142333984
2022-06-30 02:19,24.03,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,15.7614107131958,14.08038330078125,19.07640838623047,19.702558517456055,16.983722686767578,27.250179290771484,23.146961212158203,38.446659088134766,51.33028793334961,53.54832077026367,59.907718658447266,57.84114074707031,66.33626556396484,75.50611877441406,91.71818542480469,109.67994689941406,123.5192642211914,123.63985443115234,118.40035247802734,97.06237030029297,85.44287109375,88.75090026855469,78.4560317993164,94.09874725341797,104.26924896240234,124.08881378173828,173.81640625,176.93296813964844,182.34950256347656,185.25401306152344,202.41455078125,211.88223266601562,205.69287109375,226.07823181152344,250.29908752441406,266.5699462890625,261.04010009765625,250.0669708251953,237.0186004638672,230.2393341064453,209.64527893066406,193.986083984375,185.0736541748047,199.20753479003906,234.75527954101562,298.7153015136719,377.0113220214844,463.079833984375,505.7717590332031,531.1165771484375,549.0119018554688,538.0707397460938,486.4455261230469,421.0460205078125,393.27154541015625,350.3868408203125,315.8960876464844,283.8476257324219,258.25628662109375,235.4556884765625,206.90313720703125,184.09921264648438,161.36322021484375,162.50518798828125,148.55206298828125,137.92434692382812,134.41390991210938,128.35328674316406,127.94446563720703,116.3580551147461,101.73126983642578,92.63825225830078
2022-06-30 02:29,23.32,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,5.287421226501465,4.588331699371338,12.191454887390137,16.761205673217773,14.678293228149414,26.704853057861328,22.179643630981445,36.56674575805664,47.523155212402344,50.88996124267578,59.311885833740234,59.212398529052734,69.47587585449219,82.06884765625,100.2382583618164,107.80247497558594,115.68310546875,104.246337890625,99.10096740722656,80.9594955444336,72.5165786743164,82.6846694946289,84.0939712524414,111.09480285644531,135.27517700195312,164.5682373046875,219.20819091796875,213.7125244140625,213.24920654296875,210.2901611328125,233.37742614746094,247.8902130126953,246.2256622314453,263.3063049316406,276.2150573730469,280.12957763671875,269.1937561035156,255.75257873535156,240.33758544921875,232.0120391845703,216.1378936767578,207.50955200195312,204.22628784179688,233.07652282714844,282.8333740234375,362.41046142578125,443.3556823730469,532.2750244140625,558.9705200195312,563.185791015625,557.14697265625,531.5796508789062,469.9102478027344,404.1692199707031,372.7857971191406,330.4449768066406,299.5083923339844,268.9968566894531,246.6842498779297,229.1760711669922,202.33714294433594,182.46505737304688,160.46157836914062,161.63275146484375,148.94407653808594,137.67581176757812,134.16636657714844,126.85014343261719,125.38169860839844,113.77193450927734,99.35865020751953,90.45960235595703
2022-06-30 02:39,22.63,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,4.862493991851807,5.871797561645508,15.548083305358887,22.26294708251953,21.03839874267578,33.48445510864258,27.283523559570312,39.786842346191406,48.494754791259766,56.549957275390625,67.77356719970703,68.93488311767578,75.84124755859375,84.10604095458984,92.9701156616211,92.73028564453125,96.57051086425781,84.71635437011719,82.01188659667969,68.58612823486328,69.28814697265625,91.5540542602539,108.83492279052734,141.43385314941406,167.27200317382812,191.67898559570312,231.93617248535156,221.39598083496094,225.587158203125,234.06072998046875,272.74371337890625,300.4408874511719,316.2622985839844,324.5650939941406,317.5629577636719,303.30035400390625,290.45526123046875,275.68670654296875,260.3724060058594,247.11248779296875,230.73106384277344,222.437744140625,240.24530029296875,287.7006530761719,344.1514587402344,427.49957275390625,491.31744384765625,552.4954223632812,558.435791015625,535.701416015625,499.66522216796875,468.82611083984375,412.3152160644531,353.2718200683594,325.9249572753906,289.1170654296875,264.814697265625,238.29165649414062,219.66995239257812,206.2104034423828,183.42312622070312,168.05966186523438,148.20533752441406,150.52272033691406,139.354248046875,127.6928482055664,125.11555480957031,118.30369567871094,116.82188415527344,107.0189437866211,93.9082260131836,85.8907699584961
2022-06-30 02:49,22.63,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,0.9656074643135071,3.624823570251465,15.503849983215332,23.857574462890625,23.065372467041016,37.074527740478516,29.382537841796875,41.552860260009766,53.602359771728516,62.21285629272461,75.37684631347656,82.22159576416016,85.43157196044922,90.52586364746094,97.03301239013672,90.80203247070312,90.78250885009766,79.15526580810547,84.45983123779297,74.84423828125,86.50920104980469,114.81108093261719,138.5205078125,165.9090576171875,182.94834899902344,193.25990295410156,207.630859375,207.5756378173828,216.1089324951172,222.93150329589844,261.42974853515625,285.2019348144531,289.9002990722656,299.3725891113281,285.8836669921875,267.8414611816406,260.2279968261719,250.79220581054688,241.45989990234375,229.74310302734375,217.40487670898438,213.9388427734375,251.22283935546875,311.1279602050781,371.0999755859375,445.1500549316406,492.87567138671875,529.6417846679688,523.903076171875,488.345947265625,441.79229736328125,408.7406311035156,358.6701965332031,307.6159973144531,284.5903015136719,252.7713165283203,233.38015747070312,211.13748168945312,196.18582153320312,186.224853515625,169.16334533691406,158.08230590820312,139.99307250976562,143.25108337402344,133.47471618652344,121.70947265625,120.39781188964844,113.71154022216797,111.85942077636719,102.94851684570312,90.75939178466797,83.50086975097656
2022-06-30 02:59,23.32,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,4.829287052154541,11.836753845214844,25.834840774536133,32.738121032714844,33.788856506347656,47.134944915771484,38.00218963623047,49.77079772949219,63.85538101196289,72.25782775878906,86.8632583618164,97.02734375,94.89203643798828,95.48966979980469,98.24079895019531,89.54019165039062,87.24153900146484,77.49871063232422,89.24024200439453,89.53987121582031,109.74256896972656,139.50196838378906,164.36376953125,186.48800659179688,194.8440704345703,195.24070739746094,196.8732147216797,209.06773376464844,226.81570434570312,238.903076171875,274.8621826171875,292.9161376953125,287.59417724609375,295.44677734375,278.2149963378906,259.9377746582031,251.85667419433594,246.4776153564453,244.0269775390625,235.3402862548828,233.33514404296875,241.1081085205078,287.9342041015625,349.19586181640625,405.286865234375,461.42889404296875,488.7464904785156,500.583251953125,484.5299377441406,440.7177429199219,390.520263671875,356.7511291503906,313.09747314453125,270.154296875,250.96852111816406,223.90765380859375,209.00485229492188,191.2174530029297,178.79071044921875,170.2620086669922,158.43203735351562,150.36517333984375,133.11070251464844,136.0772705078125,125.85990905761719,112.49736785888672,111.56421661376953,105.06977844238281,103.02662658691406,95.10421752929688,84.0948715209961,77.22518157958984
2022-06-30 03:09,25.47,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,10.454865455627441,20.074594497680664,34.34062194824219,40.222442626953125,40.97066116333008,54.26204299926758,46.11083984375,60.51731491088867,74.48702239990234,83.17137145996094,95.38154602050781,98.74024200439453,94.44976806640625,92.4438705444336,90.54188537597656,83.36944580078125,83.05396270751953,79.0596694946289,106.12019348144531,125.25487518310547,158.61805725097656,177.73086547851562,192.88565063476562,209.9315185546875,217.55313110351562,221.72866821289062,240.14207458496094,272.0219421386719,305.7220764160156,328.7760009765625,352.509033203125,355.91497802734375,328.0247497558594,332.94757080078125,313.0628356933594,292.5337829589844,282.7944641113281,275.462158203125,271.78802490234375,268.9864501953125,277.6423645019531,289.91558837890625,339.10284423828125,386.90380859375,420.9659729003906,448.36474609375,448.20062255859375,428.0519714355469,407.9261474609375,363.04022216796875,320.1021423339844,290.55126953125,256.0610656738281,223.16610717773438,209.02572631835938,187.12469482421875,176.822998046875,163.91183471679688,154.85919189453125,148.9098663330078,141.5657501220703,135.99862670898438,120.1045913696289,123.14830780029297,113.21086120605469,100.39019775390625,101.43716430664062,96.78985595703125,96.32537078857422,89.72796630859375,79.60869598388672,73.2832260131836
2022-06-30 03:19,27.71,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,16.26067352294922,28.479379653930664,43.50535583496094,47.79018020629883,49.07480239868164,67.2396469116211,59.382286071777344,74.95198822021484,92.4969482421875,100.90135955810547,110.33328247070312,107.19610595703125,98.10668182373047,91.67095184326172,83.40634155273438,76.481689453125,76.55351257324219,80.36527252197266,120.55040740966797,154.66049194335938,198.36634826660156,207.8825225830078,210.4811553955078,219.6707305908203,222.6519317626953,224.79185485839844,240.41226196289062,275.4122009277344,305.0418395996094,316.9769592285156,337.7648010253906,336.6125183105469,298.3541259765625,307.7258605957031,292.8926696777344,276.0743713378906,270.7500305175781,266.47607421875,264.48138427734375,269.58984375,286.5077209472656,302.7881774902344,344.4892883300781,377.9219665527344,398.52508544921875,410.62860107421875,399.91571044921875,370.7490539550781,350.6541748046875,309.81915283203125,272.49969482421875,246.12728881835938,218.16281127929688,191.7499542236328,180.159423828125,161.47474670410156,154.1053924560547,144.56773376464844,138.19485473632812,134.611572265625,130.40362548828125,126.22506713867188,111.47103118896484,115.20099639892578,105.4910659790039,93.17625427246094,94.75336456298828,90.77176666259766,90.4144287109375,84.96504974365234,78.24990844726562,76.89451599121094
2022-06-30 03:29,31.67,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,30.108169555664062,41.4262580871582,54.411346435546875,54.18910598754883,55.11387634277344,74.5121078491211,70.41825103759766,88.61089324951172,109.60935974121094,116.30641174316406,122.17620849609375,112.8906021118164,102.37621307373047,94.44136810302734,85.19517517089844,83.6353759765625,89.43367767333984,104.67383575439453,157.13551330566406,201.4561004638672,249.77719116210938,251.24163818359375,242.23062133789062,248.3153076171875,256.3621826171875,265.50384521484375,291.6978454589844,326.2545166015625,348.060546875,348.9216613769531,360.1705017089844,350.1606750488281,307.6319885253906,312.4871826171875,301.7186279296875,290.3323059082031,288.234130859375,292.6650085449219,300.8067321777344,307.2905578613281,323.1546630859375,336.174072265625,370.24835205078125,389.3684387207031,394.7375793457031,389.558349609375,368.73187255859375,330.9306335449219,311.795166015625,274.7808532714844,242.10244750976562,218.17698669433594,198.28250122070312,175.88116455078125,166.0884552001953,149.181396484375,142.2788543701172,133.94625854492188,127.50379943847656,124.2056655883789,121.6103286743164,117.61454010009766,104.14593505859375,109.2305908203125,100.02120208740234,88.18220520019531,91.5269546508789,88.65877532958984,87.6324691772461,82.86695861816406,77.59769439697266,78.37962341308594
2022-06-30 03:39,39.49,50.26,59.91,64.95,74.49,91.74,97.87,102.9,109.35,113.32,113.32,105.46,96.63,91.74,84.64,83.48,90.54,97.87,105.46,120.63,136.05,156.3,176.05,186.41,210.37,226.44,245.62,265.66,278.62,273.4,255.53,235.93,224.11,210.37,201.47,199.28,212.62,226.44,245.62,294.63,375.9,427.27,437.31,420.65,385.26,339.74,294.63,258.04,226.44,201.47,178.1,160.14,145.06,132.54,122.29,114.65,108.05,101.63,97.87,94.17,90.54,86.98,83.48,80.05,76.69,74.49,72.32,70.17,67.02,65.98,72.32,89.35,47.21192169189453,55.70644760131836,65.12928771972656,63.44447708129883,63.93217086791992,79.35856628417969,76.28421783447266,94.32054138183594,110.75337219238281,115.71605682373047,117.16704559326172,103.55120086669922,95.62199401855469,87.12464141845703,81.09722900390625,100.15762329101562,120.10347747802734,153.51995849609375,197.88551330566406,228.613525390625,261.03485107421875,254.71023559570312,247.27540588378906,270.9649658203125,297.2249755859375,329.4024353027344,392.220703125,409.3770751953125,412.23211669921875,393.9259033203125,394.49224853515625,377.1211853027344,331.17022705078125,327.1354064941406,310.46527099609375,298.7126159667969,305.683349609375,319.0632629394531,338.2056884765625,343.9327087402344,350.5950927734375,352.00885009765625,377.75823974609375,380.3649597167969,369.1529846191406,348.43414306640625,322.4669494628906,284.6156311035156,270.7705993652344,239.0770263671875,214.10598754882812,192.7351531982422,177.97804260253906,160.41445922851562,151.4974365234375,135.34051513671875,129.04608154296875,120.04325866699219,114.03137969970703,112.86189270019531,111.9859619140625,109.86251068115234,97.7809066772461,102.59078216552734,93.20531463623047,81.92156982421875,84.91720581054688,81.72858428955078,80.15074920654297,77.41625213623047,72.771240234375,73.8631362915039
