datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 15:59,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,18.00867462158203,18.208696365356445,20.822826385498047,15.476608276367188,21.19112777709961,22.980470657348633,19.257911682128906,14.753905296325684,8.018301010131836,12.755754470825195,9.939421653747559,5.429362773895264,10.13150405883789,5.616716384887695,16.431814193725586,5.099562168121338,18.090553283691406,6.516419887542725,1.6438325643539429,-8.533464431762695,-8.375897407531738,-9.79793643951416,-0.8278059959411621,-2.2823879718780518,1.9059314727783203,4.518688678741455,2.7697556018829346,1.4639713764190674,6.0557427406311035,3.192455530166626,9.321186065673828,6.92957878112793,5.111064910888672,8.268221855163574,8.792742729187012,8.186724662780762
2022-06-29 16:09,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,17.347684860229492,17.50071144104004,20.1196346282959,14.882159233093262,20.612821578979492,22.60419273376465,19.349496841430664,15.108841896057129,8.51857852935791,13.411893844604492,10.530475616455078,5.874276638031006,10.671279907226562,5.975776195526123,16.577350616455078,5.115799427032471,18.13971710205078,6.681680202484131,1.7682867050170898,-8.461421966552734,-8.493922233581543,-9.878230094909668,-0.6344719529151917,-2.005385398864746,2.4744348526000977,5.260314464569092,3.412569046020508,2.177840232849121,7.109933853149414,4.130280017852783,10.219850540161133,7.725839614868164,5.8252272605896,8.798516273498535,8.926652908325195,8.003826141357422
2022-06-29 16:19,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,16.74277687072754,16.884828567504883,19.536287307739258,14.39432144165039,20.21331214904785,22.337406158447266,19.17959213256836,15.066950798034668,8.720438957214355,13.874054908752441,10.99131965637207,6.47445011138916,10.45249080657959,5.8016276359558105,16.364151000976562,5.004770755767822,18.291465759277344,7.460752964019775,2.398892402648926,-7.998584270477295,-8.268228530883789,-9.782304763793945,-0.48612356185913086,-1.7493698596954346,2.7475595474243164,5.538883209228516,3.6906046867370605,2.694340467453003,7.979755878448486,4.947177886962891,11.198715209960938,8.565011024475098,6.5262837409973145,9.283333778381348,8.931307792663574,7.627488613128662
2022-06-29 16:29,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,16.212106704711914,16.37063980102539,19.07247543334961,14.01381778717041,19.951669692993164,22.162534713745117,18.988323211669922,14.97325611114502,8.818296432495117,13.259878158569336,10.58059024810791,6.525323867797852,9.773055076599121,5.347388744354248,16.63132095336914,5.440086364746094,18.486835479736328,8.458101272583008,3.124738931655884,-7.253447532653809,-7.474764347076416,-9.28502368927002,-0.3356316089630127,-1.6882860660552979,3.218231678009033,6.3147053718566895,4.577304363250732,3.7121191024780273,9.122198104858398,6.051171779632568,12.330363273620605,9.518204689025879,7.294247150421143,9.809027671813965,9.595891952514648,8.565896987915039
2022-06-29 16:39,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,14.900333404541016,15.027355194091797,18.173805236816406,13.240392684936523,19.741315841674805,23.121593475341797,20.29905891418457,15.937722206115723,9.649419784545898,14.19845199584961,11.452582359313965,7.525761127471924,9.494817733764648,4.9683966636657715,16.089168548583984,5.328769683837891,19.18739128112793,9.822785377502441,4.651516437530518,-5.745768070220947,-6.28748083114624,-8.076662063598633,1.201784372329712,-0.20183591544628143,4.817783355712891,7.799837589263916,5.724127292633057,4.773355007171631,10.079158782958984,6.800134658813477,12.855232238769531,9.861218452453613,7.498288154602051,9.68362045288086,8.969377517700195,7.74906063079834
2022-06-29 16:49,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,14.711670875549316,14.829500198364258,18.121360778808594,13.208874702453613,19.79865264892578,23.077877044677734,19.644208908081055,15.281452178955078,9.308828353881836,14.587715148925781,11.944640159606934,8.350576400756836,9.216628074645996,4.782436370849609,16.045114517211914,5.67375373840332,19.681123733520508,11.249689102172852,5.68516731262207,-4.911330223083496,-5.512991905212402,-7.563835620880127,1.5278279781341553,-0.03154264762997627,5.3968892097473145,8.52532958984375,6.44221830368042,5.573510646820068,10.751020431518555,7.47236967086792,13.410855293273926,10.333630561828613,7.902378082275391,10.177848815917969,9.759932518005371,9.025409698486328
2022-06-29 16:59,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,14.675235748291016,14.811622619628906,18.073091506958008,13.187822341918945,19.79462242126465,23.05174446105957,20.045549392700195,15.405891418457031,9.317384719848633,14.741776466369629,12.213884353637695,8.778005599975586,9.119071960449219,4.792784690856934,16.494211196899414,6.669936180114746,20.77699089050293,13.352577209472656,7.167209625244141,-3.701228618621826,-4.267592430114746,-6.789970874786377,1.9059114456176758,0.013343834318220615,6.4694671630859375,9.906184196472168,7.808786869049072,7.378361701965332,11.99999713897705,8.760693550109863,13.982626914978027,10.856184959411621,8.416399002075195,11.027787208557129,11.673617362976074,12.275601387023926
2022-06-29 17:09,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,14.707448959350586,14.884932518005371,18.07398796081543,13.20961856842041,19.692712783813477,22.38597297668457,19.96084213256836,15.637853622436523,9.685823440551758,14.978861808776855,12.4671049118042,8.910409927368164,8.682994842529297,4.626239776611328,17.0776309967041,7.934622764587402,22.34519386291504,16.233213424682617,9.073758125305176,-2.2999725341796875,-2.720957040786743,-6.048031806945801,1.72477126121521,-0.6322141289710999,6.92333984375,10.735583305358887,8.88365650177002,8.997950553894043,13.126801490783691,10.116983413696289,14.309061050415039,11.381245613098145,9.061551094055176,12.709196090698242,15.51799201965332,18.48141860961914
2022-06-29 17:19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,14.60059928894043,14.804760932922363,17.936918258666992,13.036788940429688,19.095415115356445,21.733720779418945,20.062559127807617,16.020151138305664,10.665271759033203,16.04796600341797,13.492793083190918,10.020524024963379,9.036381721496582,5.0424089431762695,18.011281967163086,9.347100257873535,24.102399826049805,18.938228607177734,11.319119453430176,-0.2709120810031891,-0.6068671345710754,-4.227756977081299,3.4354922771453857,0.5063855648040771,9.24031925201416,13.41720199584961,11.297968864440918,10.973730087280273,14.341920852661133,11.234673500061035,15.079761505126953,12.262669563293457,9.88762092590332,14.467324256896973,18.669897079467773,23.24142074584961
2022-06-29 17:29,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.407463073730469,14.627243041992188,17.730670928955078,12.8916654586792,18.591962814331055,21.442529678344727,19.231689453125,14.509650230407715,9.417784690856934,14.97414779663086,13.540518760681152,10.955695152282715,10.524250030517578,6.793148517608643,20.891944885253906,12.244255065917969,27.19693946838379,22.19289207458496,14.897967338562012,3.122298002243042,2.472837209701538,-1.2081111669540405,6.074025630950928,2.8951613903045654,10.099650382995605,13.683248519897461,11.371720314025879,10.6909761428833,13.507368087768555,10.67237377166748,14.74612808227539,12.282177925109863,10.227960586547852,15.67245101928711,20.71287727355957,25.59627914428711
2022-06-29 17:39,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,13.4395112991333,14.376333236694336,18.178117752075195,13.514588356018066,19.573312759399414,23.10045051574707,21.353313446044922,16.614042282104492,11.250042915344238,16.594518661499023,14.978087425231934,12.069199562072754,10.986952781677246,7.390222072601318,21.880701065063477,13.47822093963623,28.004802703857422,23.84147834777832,16.39430809020996,4.536983966827393,3.8490493297576904,0.4449678957462311,7.816671848297119,4.27079963684082,11.064689636230469,14.675185203552246,12.075849533081055,10.376662254333496,12.923164367675781,10.331283569335938,14.02735424041748,12.193329811096191,10.777417182922363,17.083049774169922,23.395734786987305,28.997610092163086
2022-06-29 17:49,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,13.886305809020996,14.910971641540527,18.679136276245117,13.873773574829102,20.334392547607422,24.38259506225586,23.098783493041992,18.077402114868164,12.573412895202637,17.46941566467285,15.818523406982422,12.657176971435547,11.937066078186035,8.480096817016602,23.395689010620117,14.836713790893555,29.141233444213867,24.11245346069336,16.507722854614258,4.340452194213867,3.563486337661743,0.383794367313385,8.0250883102417,4.463135719299316,11.08740520477295,14.679104804992676,11.932049751281738,10.057832717895508,12.62379264831543,10.282273292541504,14.31757640838623,13.600576400756836,13.115410804748535,20.068754196166992,26.504348754882812,31.584138870239258
2022-06-29 17:59,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,17.117937088012695,17.930631637573242,21.129383087158203,15.895600318908691,22.107154846191406,24.887075424194336,23.824201583862305,18.71571922302246,13.192022323608398,18.70171356201172,16.766775131225586,13.62897777557373,14.639594078063965,11.147095680236816,26.316726684570312,17.140316009521484,30.633405685424805,24.257305145263672,16.462162017822266,4.134039878845215,3.2739484310150146,0.1339498609304428,7.608044624328613,4.111147403717041,10.191577911376953,13.755319595336914,11.167490005493164,9.448199272155762,12.464860916137695,10.41338062286377,15.252094268798828,15.5354585647583,15.781964302062988,22.963180541992188,29.27336883544922,33.52077865600586
2022-06-29 18:09,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,15.075386047363281,16.042436599731445,19.320571899414062,14.375582695007324,21.52582550048828,25.36496353149414,23.65391731262207,18.417173385620117,12.926545143127441,18.965457916259766,17.27610206604004,14.343978881835938,18.323421478271484,14.585070610046387,29.810178756713867,19.728307723999023,32.331092834472656,23.65086555480957,15.869297981262207,3.5828585624694824,2.7335917949676514,-0.39961743354797363,6.83685827255249,3.4691247940063477,9.154881477355957,12.867815017700195,10.523110389709473,9.289042472839355,12.866150856018066,11.566143035888672,16.922040939331055,17.9163818359375,18.73272132873535,25.831724166870117,31.85132598876953,35.273284912109375
2022-06-29 18:19,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,13.394427299499512,14.17509937286377,18.119140625,13.377659797668457,21.140546798706055,26.23979377746582,24.150972366333008,18.720979690551758,13.420713424682617,19.841835021972656,18.075637817382812,15.67095947265625,22.02719497680664,17.970712661743164,33.53101348876953,22.484519958496094,34.74650955200195,23.950149536132812,16.248308181762695,4.018043518066406,2.9980037212371826,-0.11512423306703568,7.156674385070801,3.867100477218628,9.31663703918457,13.17667293548584,10.790687561035156,9.961524963378906,13.93844223022461,12.974344253540039,19.163022994995117,20.427474975585938,21.43836212158203,28.02418327331543,32.93801498413086,35.14109802246094
2022-06-29 18:29,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,13.853252410888672,14.260720252990723,18.04340171813965,13.175904273986816,20.533702850341797,25.38272476196289,23.704790115356445,18.176759719848633,13.166861534118652,20.127609252929688,18.371238708496094,16.734853744506836,23.370054244995117,18.835262298583984,33.729515075683594,22.035036087036133,34.08087158203125,22.222896575927734,14.852560043334961,2.8423855304718018,1.8956328630447388,-1.2864612340927124,5.899567604064941,2.9066948890686035,8.262478828430176,12.411752700805664,10.296916961669922,10.629990577697754,15.285061836242676,14.900209426879883,21.75261116027832,23.130035400390625,24.110477447509766,29.994821548461914,33.819557189941406,35.03251647949219
