datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-26 23:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.0308606624603271,1.0253931283950806,1.0240474939346313,1.0239074230194092,1.0202685594558716,1.017712116241455,1.0170341730117798,1.0145251750946045,1.0115081071853638,1.0129917860031128,1.0085830688476562,1.0089874267578125,1.0028951168060303,0.9984642863273621,0.9935455918312073,0.9897212982177734,0.9888927936553955,0.9852419495582581,0.9853414297103882,0.9804659485816956,0.9777898192405701,0.9756687879562378,0.9765611290931702,0.9753705263137817,0.9749612212181091,0.9762065410614014,0.9755916595458984,0.9765241146087646,0.9791730046272278,0.9788228869438171,0.9747138023376465,0.9716857671737671,0.9617789387702942,0.9531554579734802,0.9542007446289062,0.9541028141975403
2014-07-26 23:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.0308483839035034,1.025362253189087,1.0240201950073242,1.023882269859314,1.0202367305755615,1.0176763534545898,1.0169973373413086,1.0144951343536377,1.0114859342575073,1.0129728317260742,1.008559226989746,1.0089542865753174,1.0028654336929321,0.998443603515625,0.9935324192047119,0.9897153377532959,0.9888834357261658,0.9852362871170044,0.9853344559669495,0.9804584383964539,0.9777864813804626,0.9756624698638916,0.9765552878379822,0.9753634929656982,0.9749506711959839,0.9761987924575806,0.9755876660346985,0.9765194058418274,0.9791669249534607,0.9788141846656799,0.9747114777565002,0.9716842770576477,0.961780846118927,0.9531580209732056,0.9541977643966675,0.9541022181510925
2014-07-27 00:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.030836582183838,1.0253351926803589,1.0239958763122559,1.0238595008850098,1.020208477973938,1.0176444053649902,1.0169638395309448,1.0144665241241455,1.0114631652832031,1.0129525661468506,1.008534550666809,1.0089218616485596,1.0028352737426758,0.998420774936676,0.9935163259506226,0.9897049069404602,0.9888696670532227,0.9852256774902344,0.9853227138519287,0.98044753074646,0.9777808785438538,0.9756549596786499,0.976548433303833,0.9753555655479431,0.9749394655227661,0.9761900305747986,0.9755820035934448,0.9765135645866394,0.9791601300239563,0.978804886341095,0.9747081398963928,0.9716818928718567,0.9617819786071777,0.9531600475311279,0.9541948437690735,0.9541013240814209
2014-07-27 00:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.030826449394226,1.0253132581710815,1.0239757299423218,1.0238406658172607,1.020184874534607,1.0176175832748413,1.0169349908828735,1.014440655708313,1.0114415884017944,1.0129327774047852,1.008510708808899,1.0088917016983032,1.0028061866760254,0.998397171497345,0.9934985637664795,0.9896912574768066,0.9888529181480408,0.9852115511894226,0.9853078126907349,0.9804344177246094,0.9777738451957703,0.97564697265625,0.97654128074646,0.9753472805023193,0.9749282002449036,0.9761809706687927,0.9755753874778748,0.9765070080757141,0.9791529774665833,0.9787955284118652,0.9747042655944824,0.9716790318489075,0.9617825150489807,0.9531616568565369,0.9541919827461243,0.9541003704071045
2014-07-27 00:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0308184623718262,1.0252962112426758,1.0239596366882324,1.0238254070281982,1.0201659202575684,1.017595648765564,1.0169105529785156,1.014418125152588,1.011421799659729,1.0129140615463257,1.0084882974624634,1.008864164352417,1.0027786493301392,0.9983736276626587,0.9934800267219543,0.9896756410598755,0.9888342022895813,0.9851950407028198,0.9852910041809082,0.9804201126098633,0.9777660369873047,0.9756389260292053,0.9765342473983765,0.9753392934799194,0.9749173521995544,0.9761720299720764,0.975568413734436,0.9765003323554993,0.9791458249092102,0.9787863492965698,0.9747001528739929,0.9716760516166687,0.9617826342582703,0.9531627893447876,0.9541892409324646,0.9540991187095642
2014-07-27 00:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0308120250701904,1.0252829790115356,1.023946762084961,1.023813247680664,1.0201504230499268,1.0175776481628418,1.016890048980713,1.0143983364105225,1.0114035606384277,1.0128966569900513,1.008467435836792,1.0088392496109009,1.0027533769607544,0.9983508586883545,0.9934613108634949,0.9896588325500488,0.9888144731521606,0.9851773381233215,0.9852732419967651,0.980405330657959,0.9777581095695496,0.9756314158439636,0.9765275716781616,0.9753318428993225,0.9749073386192322,0.9761635065078735,0.9755613803863525,0.9764938354492188,0.979138970375061,0.9787775874137878,0.9746960997581482,0.9716729521751404,0.9617825150489807,0.9531636834144592,0.9541866183280945,0.9540978074073792
2014-07-27 00:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.030806541442871,1.0252724885940552,1.023936152458191,1.0238033533096313,1.0201377868652344,1.0175626277923584,1.0168726444244385,1.0143808126449585,1.0113869905471802,1.0128803253173828,1.0084481239318848,1.0088167190551758,1.0027297735214233,0.9983289837837219,0.993442952632904,0.9896416664123535,0.9887945652008057,0.985159158706665,0.9852553009986877,0.9803906679153442,0.977750301361084,0.9756244421005249,0.9765214920043945,0.9753251075744629,0.9748982787132263,0.976155698299408,0.9755546450614929,0.9764876961708069,0.9791326522827148,0.9787695407867432,0.9746922254562378,0.9716700911521912,0.9617821574211121,0.953164279460907,0.9541839957237244,0.9540963768959045
2014-07-27 00:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0308016538619995,1.025264024734497,1.0239272117614746,1.0237948894500732,1.0201271772384644,1.0175498723983765,1.016857624053955,1.0143649578094482,1.0113714933395386,1.0128650665283203,1.008430004119873,1.008796215057373,1.002708077430725,0.9983082413673401,0.993425190448761,0.9896246790885925,0.9887750148773193,0.9851410388946533,0.9852378368377686,0.9803764820098877,0.9777430295944214,0.975618302822113,0.97651606798172,0.9753192663192749,0.9748903512954712,0.9761487245559692,0.9755483865737915,0.9764820337295532,0.9791268110275269,0.978762149810791,0.9746885299682617,0.9716675281524658,0.9617816805839539,0.9531645178794861,0.954181432723999,0.9540949463844299
2014-07-27 01:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,1.0307971239089966,1.0252567529678345,1.0239194631576538,1.0237876176834106,1.020117998123169,1.0175389051437378,1.016844391822815,1.0143507719039917,1.011357069015503,1.0128507614135742,1.0084131956100464,1.0087777376174927,1.0026882886886597,0.9982886910438538,0.9934082627296448,0.989608108997345,0.9887561798095703,0.9851235747337341,0.9852210879325867,0.9803630709648132,0.9777361750602722,0.9756129384040833,0.9765114188194275,0.9753141403198242,0.9748833179473877,0.9761425256729126,0.9755426645278931,0.9764769673347473,0.9791215658187866,0.9787554740905762,0.9746852517127991,0.97166508436203,0.9617811441421509,0.9531645178794861,0.9541789889335632,0.9540933966636658
2014-07-27 01:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,1.0307928323745728,1.0252504348754883,1.0239126682281494,1.0237810611724854,1.0201098918914795,1.0175292491912842,1.016832709312439,1.0143376588821411,1.0113435983657837,1.012837290763855,1.0083975791931152,1.0087610483169556,1.0026700496673584,0.9982703924179077,0.9933922290802002,0.9895922541618347,0.988738477230072,0.985106885433197,0.985205352306366,0.9803505539894104,0.9777300357818604,0.9756082892417908,0.9765074253082275,0.9753097891807556,0.9748772382736206,0.9761370420455933,0.9755375385284424,0.9764724969863892,0.9791168570518494,0.9787493944168091,0.9746823906898499,0.9716629981994629,0.9617805480957031,0.9531643986701965,0.9541764855384827,0.9540918469429016
2014-07-27 01:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,1.030788779258728,1.0252448320388794,1.0239064693450928,1.0237752199172974,1.020102858543396,1.0175209045410156,1.0168225765228271,1.014325737953186,1.0113312005996704,1.0128247737884521,1.0083831548690796,1.0087460279464722,1.0026534795761108,0.9982534646987915,0.9933772087097168,0.9895774126052856,0.9887217879295349,0.9850910902023315,0.9851906299591064,0.980338990688324,0.9777244925498962,0.9756044149398804,0.9765039682388306,0.9753060936927795,0.9748720526695251,0.9761322736740112,0.9755329489707947,0.976468563079834,0.9791127443313599,0.9787440299987793,0.9746797680854797,0.9716611504554749,0.9617800116539001,0.9531641006469727,0.9541741609573364,0.9540902376174927
2014-07-27 01:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,1.030765414237976,1.0252530574798584,1.023866057395935,1.0237562656402588,1.0200865268707275,1.0174939632415771,1.0168086290359497,1.014302134513855,1.0113120079040527,1.0128170251846313,1.008394718170166,1.0087810754776,1.0027061700820923,0.9983056783676147,0.9934437870979309,0.9896457195281982,0.9888253808021545,0.9851740598678589,0.9853008985519409,0.9804699420928955,0.9777932167053223,0.975669801235199,0.9765729904174805,0.9753698706626892,0.9749400615692139,0.9762129783630371,0.9755112528800964,0.976478099822998,0.979097843170166,0.9787439107894897,0.974683403968811,0.9716460704803467,0.9618273973464966,0.9531691670417786,0.9541717767715454,0.9540989398956299
2014-07-27 01:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,1.0307718515396118,1.0252794027328491,1.0238673686981201,1.023764967918396,1.020097255706787,1.0174974203109741,1.0168226957321167,1.0143098831176758,1.0113201141357422,1.0128281116485596,1.0084232091903687,1.0088326930999756,1.002780556678772,0.9983817338943481,0.9935351014137268,0.9897416830062866,0.9889472126960754,0.9852738976478577,0.9854300022125244,0.9806191325187683,0.9779006242752075,0.9757760763168335,0.9766818881034851,0.9754771590232849,0.9750534296035767,0.9763306379318237,0.9755289554595947,0.9765260219573975,0.9791293144226074,0.9787968397140503,0.9747363328933716,0.9716739058494568,0.9619094729423523,0.9532160758972168,0.954205334186554,0.9541450142860413
2014-07-27 01:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,1.0307976007461548,1.025320053100586,1.0238957405090332,1.02379310131073,1.020127773284912,1.0175234079360962,1.016857624053955,1.0143402814865112,1.011347770690918,1.0128532648086548,1.0084646940231323,1.0088967084884644,1.00286865234375,0.9984722137451172,0.9936382174491882,0.9898501038551331,0.9890758395195007,0.9853804707527161,0.9855685234069824,0.9807788729667664,0.978034257888794,0.9759122133255005,0.9768176078796387,0.9756120443344116,0.9751959443092346,0.976473331451416,0.9755815863609314,0.9766057729721069,0.9791967272758484,0.9788876175880432,0.9748235940933228,0.9717339277267456,0.9620162844657898,0.9532923102378845,0.9542641043663025,0.954215943813324
2014-07-27 02:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.0308328866958618,1.0253679752349854,1.0239382982254028,1.0238311290740967,1.0201683044433594,1.0175613164901733,1.0169034004211426,1.01438307762146,1.0113860368728638,1.0128858089447021,1.0085129737854004,1.0089662075042725,1.002961277961731,0.9985672235488892,0.993742823600769,0.9899597764015198,0.9892022609710693,0.985485851764679,0.985707700252533,0.9809401035308838,0.9781802892684937,0.9760642051696777,0.9769662022590637,0.9757599234580994,0.9753522872924805,0.9766279458999634,0.9756585955619812,0.9767061471939087,0.9792869687080383,0.9790009260177612,0.9749311208724976,0.9718146920204163,0.9621397852897644,0.9533894658088684,0.9543408155441284,0.9543037414550781
