datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 15:59,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,5.999386310577393,7.1096954345703125,6.563497066497803,3.7688066959381104,9.561798095703125,5.885023593902588,11.906161308288574,10.311220169067383,9.070858001708984,3.823028802871704,15.345221519470215,9.063394546508789,10.027668952941895,7.223169326782227,5.188329219818115,10.109062194824219,7.96649694442749,17.487457275390625,8.492639541625977,7.211240291595459,5.420956134796143,2.4935529232025146,10.558605194091797,12.179576873779297,9.078654289245605,6.902405738830566,9.854218482971191,10.763642311096191,11.867365837097168,9.53432559967041,14.530061721801758,13.994986534118652,12.00940990447998,17.93183708190918,23.72249412536621,30.244504928588867
2022-06-29 16:09,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,5.808418273925781,6.859103679656982,6.2682785987854,3.5233728885650635,9.417864799499512,5.790676593780518,12.166668891906738,10.49710750579834,9.194052696228027,3.8463876247406006,15.310195922851562,8.745026588439941,9.078126907348633,6.337860107421875,3.910521984100342,8.64884090423584,6.826974391937256,16.451444625854492,7.611086845397949,6.403156757354736,4.808770179748535,1.821986198425293,10.092260360717773,12.390070915222168,9.265800476074219,7.289939880371094,10.90201473236084,12.276115417480469,13.298965454101562,10.7345609664917,15.886636734008789,14.959420204162598,12.765732765197754,18.61487579345703,24.113527297973633,30.112974166870117
2022-06-29 16:19,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,5.4456987380981445,6.470459938049316,5.8926849365234375,3.2242255210876465,9.261359214782715,5.688510894775391,12.141283988952637,10.465642929077148,9.145520210266113,3.743159770965576,14.75959300994873,8.12890625,8.758146286010742,6.521454811096191,4.491837501525879,8.942726135253906,7.254260063171387,16.50693702697754,7.630996227264404,6.423350811004639,4.832377910614014,1.8863890171051025,10.443133354187012,13.218473434448242,10.194741249084473,8.375428199768066,12.395751953125,14.19844913482666,15.244009017944336,12.362072944641113,17.712533950805664,16.32316017150879,13.746047973632812,19.416311264038086,24.558244705200195,29.90599822998047
2022-06-29 16:29,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,5.06743049621582,6.0899338722229,5.550312042236328,2.958627700805664,9.134977340698242,5.60590124130249,11.96633243560791,10.374947547912598,9.142902374267578,3.856679916381836,13.763888359069824,7.25544548034668,7.926079750061035,6.289205074310303,5.399734973907471,9.684280395507812,8.19373607635498,17.794559478759766,8.241869926452637,7.003520488739014,5.207186698913574,2.71014404296875,11.461265563964844,14.084197998046875,11.25146770477295,9.332375526428223,11.844093322753906,15.394928932189941,16.978891372680664,13.860973358154297,18.75385856628418,17.09145736694336,14.364497184753418,19.720666885375977,24.887983322143555,30.55792236328125
2022-06-29 16:39,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,4.463474750518799,5.397464275360107,4.904696464538574,2.4008612632751465,8.97239875793457,5.713079929351807,12.010757446289062,10.426908493041992,9.12900161743164,4.1751580238342285,14.65368366241455,8.376029014587402,8.47105598449707,6.657106876373291,5.924511432647705,10.272727966308594,8.636841773986816,18.202316284179688,9.123438835144043,7.878386974334717,6.30534029006958,3.580197811126709,12.509419441223145,15.67107105255127,12.693859100341797,10.720452308654785,13.640018463134766,17.905630111694336,18.945789337158203,15.288286209106445,19.27834701538086,16.847482681274414,13.673612594604492,18.503814697265625,23.07244300842285,28.26173973083496
2022-06-29 16:49,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,3.75866436958313,4.803024768829346,4.608498573303223,2.1944854259490967,8.920271873474121,5.746952056884766,11.574424743652344,10.057154655456543,8.810015678405762,3.9125845432281494,15.431565284729004,9.226268768310547,9.973301887512207,8.085803985595703,7.226476669311523,11.883208274841309,10.37954330444336,20.052688598632812,10.107295989990234,8.56882381439209,6.601658821105957,4.234842777252197,13.329157829284668,16.29444122314453,13.489237785339355,11.377946853637695,12.871336936950684,18.543415069580078,19.96558380126953,16.158893585205078,19.34872055053711,16.896472930908203,13.796719551086426,18.513381958007812,23.381322860717773,29.14577865600586
2022-06-29 16:59,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,3.3730545043945312,4.4950947761535645,4.464447498321533,2.424288034439087,9.551048278808594,6.571672439575195,12.481340408325195,10.904277801513672,9.437793731689453,4.248232364654541,17.238887786865234,10.896005630493164,11.101339340209961,8.804449081420898,6.745691776275635,12.035677909851074,12.191871643066406,22.654682159423828,11.74643325805664,9.9935941696167,7.618199825286865,5.854547500610352,15.313407897949219,18.09811019897461,15.441678047180176,12.90792465209961,12.000082015991211,20.154325485229492,22.1328182220459,17.950176239013672,19.128599166870117,16.591533660888672,13.546485900878906,17.97794532775879,23.556446075439453,30.824634552001953
2022-06-29 17:09,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,3.3594436645507812,4.522817611694336,4.521767616271973,2.381809711456299,9.525264739990234,6.331103324890137,12.209342002868652,10.492317199707031,8.894668579101562,3.6969175338745117,15.983602523803711,9.462549209594727,9.35268497467041,7.283937454223633,5.381530284881592,11.920268058776855,15.523005485534668,27.049184799194336,14.338479995727539,12.191924095153809,9.025867462158203,8.013847351074219,17.898193359375,19.996891021728516,18.596351623535156,15.701555252075195,13.522049903869629,23.068157196044922,25.387489318847656,20.86570167541504,20.314037322998047,17.813444137573242,15.112741470336914,19.5771484375,26.674047470092773,36.21083068847656
2022-06-29 17:19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,3.24487042427063,4.438663482666016,4.442941188812256,2.186537981033325,9.12903881072998,5.870229721069336,11.757599830627441,10.232151985168457,8.816299438476562,3.537205696105957,16.05029296875,9.64882755279541,8.72527027130127,6.602846622467041,4.64493465423584,12.14291763305664,17.548986434936523,29.65923500061035,16.142948150634766,13.80551528930664,10.451818466186523,10.733532905578613,20.51441764831543,22.329803466796875,21.636728286743164,18.140628814697266,15.252849578857422,25.46792984008789,27.545869827270508,22.714914321899414,21.004880905151367,18.41367530822754,15.844249725341797,20.598203659057617,28.569311141967773,39.46841812133789
2022-06-29 17:29,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,3.10121488571167,4.312991619110107,4.305863857269287,2.0375375747680664,8.967543601989746,5.620828151702881,10.884835243225098,9.524669647216797,8.16594123840332,3.2232422828674316,17.6180362701416,12.144293785095215,11.72670841217041,9.185694694519043,6.983668327331543,15.099291801452637,19.107210159301758,30.096546173095703,17.899179458618164,15.7014799118042,12.13301944732666,11.792766571044922,21.037033081054688,22.506662368774414,21.873239517211914,18.562711715698242,17.266210556030273,22.30445671081543,23.884431838989258,19.82307243347168,21.30264663696289,20.33998680114746,18.84197235107422,24.8746337890625,33.48125076293945,44.315460205078125
2022-06-29 17:39,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,1.8511998653411865,3.404106378555298,3.9586620330810547,2.0439136028289795,9.332337379455566,6.12958288192749,12.03104305267334,10.459863662719727,8.864933013916016,3.572416067123413,16.22612190246582,10.569666862487793,10.369829177856445,8.2759428024292,6.490340232849121,15.091039657592773,20.391727447509766,31.937681198120117,20.075439453125,17.601118087768555,13.696104049682617,12.942472457885742,21.26889419555664,21.84883689880371,19.424734115600586,16.074501037597656,15.273370742797852,18.03963279724121,20.333560943603516,17.195964813232422,20.8830623626709,21.802833557128906,23.333311080932617,30.222719192504883,39.437705993652344,50.95516586303711
2022-06-29 17:49,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,2.6120479106903076,4.176067352294922,4.7552008628845215,2.923036575317383,10.360107421875,7.25969934463501,13.12035083770752,11.398062705993652,9.50648021697998,3.902609348297119,16.136383056640625,10.488687515258789,10.615365982055664,8.443353652954102,6.74275016784668,15.663186073303223,18.794261932373047,29.655330657958984,18.658100128173828,16.297903060913086,12.653029441833496,10.976049423217773,19.104825973510742,20.061038970947266,17.468360900878906,14.577988624572754,16.18775749206543,16.39040184020996,18.943889617919922,16.41660499572754,22.796489715576172,25.055444717407227,28.291282653808594,35.67036437988281,44.702388763427734,55.365318298339844
2022-06-29 17:59,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,3.7296037673950195,5.518229007720947,5.63160514831543,3.812161684036255,11.234354019165039,8.04946517944336,13.521245956420898,11.836885452270508,9.900404930114746,4.241321086883545,16.186786651611328,10.152462005615234,11.151491165161133,8.48325252532959,6.328167915344238,15.3176908493042,14.961593627929688,25.01554298400879,14.899104118347168,13.04234790802002,9.799792289733887,8.297130584716797,16.483137130737305,17.69145393371582,15.343873977661133,13.042201042175293,16.96706771850586,14.959952354431152,18.129976272583008,16.77936363220215,26.126176834106445,29.756593704223633,34.22332763671875,42.2581672668457,51.214534759521484,60.91530990600586
2022-06-29 18:09,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,3.5769402980804443,5.030337810516357,5.070402145385742,3.152120351791382,11.028546333312988,7.81876277923584,12.857129096984863,11.101568222045898,9.100634574890137,3.6986467838287354,16.093233108520508,10.249773979187012,12.613778114318848,8.755179405212402,5.9902567863464355,15.340577125549316,12.406614303588867,21.164405822753906,11.805452346801758,10.497750282287598,7.678317070007324,6.438021183013916,14.712550163269043,16.22454071044922,14.104077339172363,12.23522663116455,17.733030319213867,15.275081634521484,19.068748474121094,19.161935806274414,30.641067504882812,34.96428298950195,39.88111114501953,48.094970703125,56.685298919677734,65.39915466308594
2022-06-29 18:19,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,2.7450003623962402,4.023024559020996,4.511531829833984,2.670128583908081,10.478034019470215,7.547056198120117,12.32692813873291,10.94454288482666,9.343514442443848,4.094771862030029,16.28008270263672,10.466179847717285,13.12460708618164,8.622249603271484,5.673624038696289,14.637134552001953,10.59009838104248,18.357494354248047,9.929679870605469,9.439685821533203,7.138796329498291,5.639008522033691,13.81662654876709,16.027729034423828,13.796846389770508,12.232223510742188,19.282928466796875,16.66781997680664,20.778902053833008,21.673717498779297,34.604915618896484,38.792240142822266,43.20426940917969,51.26468276977539,58.973995208740234,66.1357192993164
2022-06-29 18:29,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,2.7004430294036865,4.0199360847473145,4.327645778656006,2.9594783782958984,10.988483428955078,8.41968059539795,13.816385269165039,14.282727241516113,12.875944137573242,7.615521430969238,19.089685440063477,13.074790000915527,14.722018241882324,10.259358406066895,7.870203018188477,15.683448791503906,11.831064224243164,20.323488235473633,11.93305778503418,11.729964256286621,9.274924278259277,7.489107608795166,15.674331665039062,18.32131576538086,16.00951385498047,15.539745330810547,23.695674896240234,21.621837615966797,26.317914962768555,27.177947998046875,40.34746170043945,43.74790954589844,46.630733489990234,54.26838684082031,61.203285217285156,67.26380157470703
2022-06-29 18:39,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,33.33,33.33,3.1055335998535156,4.429840564727783,4.219332695007324,2.9246482849121094,11.4459228515625,8.637418746948242,13.946529388427734,12.903118133544922,10.829319953918457,5.804416179656982,17.703088760375977,11.8643798828125,14.533576011657715,10.402544975280762,7.856398105621338,14.958808898925781,11.113251686096191,19.561016082763672,11.440704345703125,11.610006332397461,9.423384666442871,7.5953874588012695,15.92833137512207,19.413541793823242,17.006839752197266,17.04962158203125,25.486560821533203,26.731603622436523,31.83987808227539,32.109535217285156,44.1171760559082,46.04350662231445,47.169830322265625,54.2144889831543,60.40114974975586,65.86985778808594
