datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2014-07-26 23:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.0262271165847778,1.0268611907958984,1.021720051765442,1.0225850343704224,1.0179530382156372,1.0121092796325684,1.0055625438690186,1.0004867315292358,0.9940379858016968,0.9916314482688904,0.9916412830352783,0.9917404651641846,0.9910494685173035,0.9935096502304077,0.9925004243850708,0.9880278706550598,0.9866707921028137,0.9826722145080566,0.9813323020935059,0.9793491363525391,0.9819861650466919,0.9846330881118774,0.9818148612976074,0.9774428606033325,0.9689786434173584,0.9649215936660767,0.9654541611671448,0.9557414054870605,0.9539231061935425,0.9500462412834167,0.9634693264961243,0.9568010568618774,0.9512419104576111,0.9505792856216431,0.9509273767471313,0.9484879970550537
2014-07-26 23:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.026260495185852,1.0268983840942383,1.0217255353927612,1.0226023197174072,1.0179545879364014,1.0120956897735596,1.0055383443832397,1.0004522800445557,0.9940034747123718,0.991604745388031,0.9916088581085205,0.9916962385177612,0.9909878373146057,0.9934401512145996,0.9924367070198059,0.9879747629165649,0.9866427183151245,0.9826615452766418,0.981340229511261,0.9793861508369446,0.9820273518562317,0.984662652015686,0.9818217158317566,0.9774417281150818,0.9689828157424927,0.9649217128753662,0.965508222579956,0.9558545351028442,0.9540066719055176,0.9501723051071167,0.9636437296867371,0.9570046663284302,0.9513804316520691,0.9505583643913269,0.9509013891220093,0.9484668970108032
2014-07-27 00:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.0262892246246338,1.0269274711608887,1.021726131439209,1.0226136445999146,1.0179507732391357,1.0120785236358643,1.0055150985717773,1.0004280805587769,0.9939842820167542,0.9915937185287476,0.9915812611579895,0.9916430711746216,0.9909101724624634,0.9933455586433411,0.9923491477966309,0.9879032373428345,0.9866057634353638,0.9826524257659912,0.9813421964645386,0.9794071316719055,0.9820408821105957,0.9846543073654175,0.9817949533462524,0.9774074554443359,0.9689594507217407,0.9649022817611694,0.9655492901802063,0.955960750579834,0.9540804624557495,0.950281023979187,0.9637961983680725,0.9571903944015503,0.9515059590339661,0.9505356550216675,0.9508735537528992,0.9484445452690125
2014-07-27 00:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0263078212738037,1.0269439220428467,1.0217204093933105,1.022615671157837,1.0179402828216553,1.0120580196380615,1.005492925643921,1.000411033630371,0.9939758777618408,0.9915927648544312,0.9915575385093689,0.9915870428085327,0.9908275604248047,0.993242621421814,0.9922530055046082,0.9878250956535339,0.9865652918815613,0.9826442003250122,0.9813382625579834,0.9794123768806458,0.9820296764373779,0.9846146702766418,0.9817419648170471,0.977348268032074,0.9689151048660278,0.9648679494857788,0.9655773043632507,0.9560550451278687,0.9541413187980652,0.9503682255744934,0.9639208316802979,0.9573500752449036,0.9516128301620483,0.9505118727684021,0.9508447647094727,0.9484214186668396
2014-07-27 00:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0263166427612305,1.0269486904144287,1.0217093229293823,1.0226095914840698,1.017924427986145,1.0120353698730469,1.0054709911346436,1.0003962516784668,0.9939700961112976,0.9915930032730103,0.9915337562561035,0.9915311336517334,0.990746796131134,0.9931430816650391,0.992159366607666,0.9877486228942871,0.9865253567695618,0.9826364517211914,0.9813287854194641,0.9794037342071533,0.9819982051849365,0.9845516681671143,0.981671154499054,0.9772728085517883,0.9688568115234375,0.9648236632347107,0.9655932784080505,0.9561333656311035,0.9541868567466736,0.9504309892654419,0.9640135765075684,0.9574777483940125,0.9516966938972473,0.950487494468689,0.9508156180381775,0.948398232460022
2014-07-27 00:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0263183116912842,1.0269458293914795,1.0216953754425049,1.0225985050201416,1.0179057121276855,1.0120121240615845,1.0054486989974976,1.0003783702850342,0.9939594864845276,0.9915863871574402,0.9915058612823486,0.9914761185646057,0.9906713962554932,0.9930543303489685,0.9920749068260193,0.9876794219017029,0.9864886403083801,0.9826287627220154,0.9813147783279419,0.979383647441864,0.9819515347480774,0.9844734072685242,0.9815903306007385,0.9771891832351685,0.968791127204895,0.9647743105888367,0.9655981063842773,0.9561927914619446,0.9542155265808105,0.9504678249359131,0.9640724658966064,0.9575695991516113,0.9517549872398376,0.9504631161689758,0.9507866501808167,0.9483752846717834
2014-07-27 00:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.026316523551941,1.0269391536712646,1.021680474281311,1.0225855112075806,1.017886757850647,1.0119900703430176,1.0054259300231934,1.0003541707992554,0.9939391016960144,0.9915679693222046,0.9914714097976685,0.9914224147796631,0.9906033277511597,0.9929795265197754,0.9920031428337097,0.9876201152801514,0.986456573009491,0.9826211333274841,0.9812973737716675,0.9793552160263062,0.9818952083587646,0.9843876957893372,0.9815065264701843,0.9771041870117188,0.9687236547470093,0.9647238254547119,0.9655932784080505,0.9562312960624695,0.9542267322540283,0.9504789113998413,0.9640974998474121,0.9576242566108704,0.9517865180969238,0.9504391551017761,0.9507583379745483,0.9483529925346375
2014-07-27 00:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,1.0263135433197021,1.0269317626953125,1.0216662883758545,1.0225729942321777,1.017868995666504,1.0119699239730835,1.0054024457931519,1.0003228187561035,0.9939075112342834,0.9915366172790527,0.9914302229881287,0.991370677947998,0.990543007850647,0.9929193258285522,0.9919447302818298,0.9875713586807251,0.9864294528961182,0.9826133847236633,0.9812779426574707,0.9793215990066528,0.9818342924118042,0.9843008518218994,0.9814250469207764,0.9770231246948242,0.9686587452888489,0.9646754264831543,0.9655799865722656,0.9562486410140991,0.9542208313941956,0.9504656791687012,0.9640906453132629,0.9576423168182373,0.9517920017242432,0.9504159688949585,0.950731098651886,0.9483317136764526
2014-07-27 01:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,1.026310682296753,1.0269248485565186,1.021653652191162,1.02256178855896,1.0178534984588623,1.0119521617889404,1.0053788423538208,1.000285267829895,0.9938662052154541,0.9914944171905518,0.9913839101791382,0.9913215637207031,0.9904903769493103,0.992872416973114,0.9918985962867737,0.9875322580337524,0.9864070415496826,0.9826056957244873,0.9812576174736023,0.9792858958244324,0.9817731380462646,0.9842179417610168,0.981349766254425,0.976949155330658,0.9685992002487183,0.9646310210227966,0.9655594229698181,0.9562454223632812,0.9541993141174316,0.9504308104515076,0.9640552401542664,0.9576267004013062,0.9517731666564941,0.9503936767578125,0.9507052302360535,0.9483115673065186
2014-07-27 01:10,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,1.0263086557388306,1.0269191265106201,1.0216426849365234,1.0225523710250854,1.0178402662277222,1.0119367837905884,1.0053555965423584,1.0002440214157104,0.9938184022903442,0.9914450645446777,0.9913352131843567,0.9912759065628052,0.9904448390007019,0.9928363561630249,0.9918627738952637,0.9875014424324036,0.986388623714447,0.9825979471206665,0.9812378287315369,0.9792507886886597,0.9817153215408325,0.9841424226760864,0.9812829494476318,0.9768843054771423,0.9685466885566711,0.9645918607711792,0.9655328392982483,0.9562234878540039,0.9541642665863037,0.9503779411315918,0.9639959335327148,0.9575815200805664,0.9517331719398499,0.9503724575042725,0.9506807327270508,0.9482926726341248
2014-07-27 01:20,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,1.0263067483901978,1.026914358139038,1.0216333866119385,1.0225443840026855,1.0178289413452148,1.0119234323501587,1.005333662033081,1.00020170211792,0.9937680959701538,0.9913929104804993,0.991287112236023,0.9912344813346863,0.990405797958374,0.9928086996078491,0.9918349385261536,0.9874770641326904,0.9863733649253845,0.9825902581214905,0.9812192320823669,0.9792183637619019,0.9816634654998779,0.9840764403343201,0.9812255501747131,0.9768291115760803,0.9685017466545105,0.9645581245422363,0.9655014276504517,0.956185519695282,0.9541183114051819,0.9503112435340881,0.9639184474945068,0.957512378692627,0.9516758918762207,0.950352668762207,0.950657844543457,0.9482750296592712
2014-07-27 01:30,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,1.0262502431869507,1.0268054008483887,1.0215353965759277,1.0224525928497314,1.0177465677261353,1.0118736028671265,1.0053205490112305,1.0002211332321167,0.9938383102416992,0.9915062189102173,0.9913852214813232,0.9913029074668884,0.99043208360672,0.9927991032600403,0.9918071627616882,0.9874425530433655,0.9863636493682861,0.9826130867004395,0.9812358021736145,0.9792048335075378,0.981652021408081,0.9840621948242188,0.9812136292457581,0.9768644571304321,0.9685565233230591,0.9646623134613037,0.9656947255134583,0.9564182758331299,0.9542860388755798,0.9503838419914246,0.963933527469635,0.9575217366218567,0.9516444206237793,0.9502220749855042,0.950619101524353,0.9483235478401184
2014-07-27 01:40,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,1.0262343883514404,1.0267746448516846,1.0214972496032715,1.0224254131317139,1.0177315473556519,1.0118868350982666,1.0053633451461792,1.0002856254577637,0.9939404129981995,0.9916266798973083,0.9914750456809998,0.9913572669029236,0.9904586672782898,0.9928120970726013,0.9918178915977478,0.9874622821807861,0.986407995223999,0.9826886057853699,0.9812921285629272,0.9792163372039795,0.9816567897796631,0.9840589165687561,0.9812201857566833,0.976921021938324,0.9686363339424133,0.9647822976112366,0.9658799767494202,0.9566313624382019,0.9544479250907898,0.9504621624946594,0.9639629125595093,0.9575638175010681,0.9516789317131042,0.9501752257347107,0.950650691986084,0.9484177827835083
2014-07-27 01:50,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,1.0262467861175537,1.0267888307571411,1.021501064300537,1.022438883781433,1.0177581310272217,1.0119380950927734,1.0054337978363037,1.0003633499145508,0.9940416812896729,0.9917303919792175,0.9915474057197571,0.9913991689682007,0.9904881119728088,0.9928492903709412,0.9918628334999084,0.9875258803367615,0.9864931106567383,0.98280268907547,0.981381893157959,0.979252815246582,0.9816820621490479,0.9840734601020813,0.9812477827072144,0.9769960641860962,0.9687341451644897,0.9649114608764648,0.9660535454750061,0.9568220376968384,0.9546034932136536,0.9505458474159241,0.9639994502067566,0.9576290845870972,0.9517737030982971,0.9502143263816833,0.9507516026496887,0.9485474824905396
2014-07-27 02:00,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.03,1.02,1.02,1.02,1.02,1.02,1.01,1.01,1.01,1.0,1.0,1.0,1.0,0.99,0.99,0.99,0.99,0.99,0.99,0.99,1.0262726545333862,1.0268235206604004,1.0215296745300293,1.0224730968475342,1.017805576324463,1.0120066404342651,1.0055100917816162,1.0004314184188843,0.9941197633743286,0.9918007254600525,0.9915952086448669,0.9914292097091675,0.9905209541320801,0.9929078817367554,0.9919343590736389,0.9876217842102051,0.9866056442260742,0.9829404950141907,0.9814948439598083,0.9793081879615784,0.9817243814468384,0.9841034412384033,0.9812914729118347,0.9770828485488892,0.9688413143157959,0.9650417566299438,0.966213583946228,0.956993818283081,0.9547557234764099,0.9506386518478394,0.9640441536903381,0.9577000737190247,0.9518911242485046,0.9502972364425659,0.9508931040763855,0.9487026929855347
