datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-29 15:59,11.98,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,1.302925944328308,0.8814262747764587,3.358778953552246,6.124621868133545,4.073394775390625,2.2003848552703857,1.2071220874786377,2.9233813285827637,1.8500834703445435,0.18029668927192688,4.536391258239746,1.2505117654800415,1.345054268836975,-2.5128636360168457,-5.268107891082764,-2.594808578491211,-4.334875106811523,-2.7553727626800537,-1.5786179304122925,0.17627328634262085,0.46651896834373474,-2.4143497943878174,-1.7315559387207031,-3.949341297149658,-0.21985335648059845,-0.9533514976501465,0.7683926224708557,3.1150553226470947,6.175795555114746,3.2674739360809326,10.7562837600708,8.713770866394043,5.1181721687316895,4.528059005737305,2.477102756500244,1.960881233215332
2022-06-29 16:09,11.49,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,1.2155169248580933,0.7679202556610107,3.162524700164795,5.905678749084473,3.9158432483673096,2.109008550643921,1.1389551162719727,3.009396553039551,1.9521368741989136,0.29718151688575745,4.69818639755249,1.5035362243652344,1.4814176559448242,-2.4280025959014893,-5.246181964874268,-2.6340107917785645,-4.323240756988525,-2.782761335372925,-1.6552053689956665,0.19602368772029877,0.501735270023346,-2.7290093898773193,-1.9941258430480957,-3.991791248321533,-0.281362920999527,-1.0893571376800537,1.1673222780227661,3.8553600311279297,6.564210414886475,3.550053834915161,12.316777229309082,10.464142799377441,6.349555492401123,4.824465274810791,2.580328941345215,1.90911865234375
2022-06-29 16:19,11.01,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,1.1385281085968018,0.6723045706748962,3.0121545791625977,5.742014408111572,3.802734851837158,2.0453124046325684,1.1196998357772827,3.1664581298828125,2.058837652206421,0.38203373551368713,4.875248432159424,1.5939185619354248,1.4810773134231567,-2.416686773300171,-5.313536167144775,-2.6411776542663574,-4.294068336486816,-2.7527527809143066,-1.5700101852416992,-0.24306325614452362,0.19239649176597595,-2.875013589859009,-2.088083267211914,-4.039282321929932,-0.4886094927787781,-0.9072045683860779,2.434396505355835,6.761866092681885,10.715981483459473,6.4513444900512695,14.5389404296875,11.788169860839844,7.13223123550415,4.8814263343811035,2.5156097412109375,1.7549982070922852
2022-06-29 16:29,10.54,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,1.0796393156051636,0.6035215854644775,2.9212353229522705,5.646027088165283,3.740304946899414,2.014246702194214,1.113320231437683,3.2238409519195557,2.0902485847473145,0.39492514729499817,4.949369430541992,1.6002094745635986,1.491510272026062,-2.3319382667541504,-5.311797142028809,-2.794706106185913,-4.342216968536377,-2.6667280197143555,-1.5065767765045166,-0.3356671631336212,0.2114081084728241,-2.697772264480591,-1.740256905555725,-3.9360363483428955,0.4659346044063568,-0.18533112108707428,1.4095227718353271,7.2087225914001465,11.723258018493652,7.065812110900879,15.106657028198242,11.986601829528809,7.213545322418213,4.865170478820801,2.5061428546905518,1.783761739730835
2022-06-29 16:39,10.08,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,1.0290366411209106,0.548141360282898,2.859673023223877,5.5254130363464355,3.711472272872925,2.0627429485321045,1.3112252950668335,3.5582547187805176,2.442654609680176,0.562957763671875,5.029191970825195,1.590423583984375,1.3721345663070679,-2.224182367324829,-5.127363204956055,-2.5502634048461914,-3.920056104660034,-2.1696817874908447,-1.3365259170532227,0.004715581890195608,0.39465928077697754,-2.6932997703552246,-1.8053481578826904,-3.904517650604248,-0.1389876753091812,-0.5478322505950928,0.37538427114486694,7.4533796310424805,12.418109893798828,7.5047078132629395,15.387535095214844,11.966930389404297,7.0597920417785645,4.71434211730957,2.3421778678894043,1.6309568881988525
2022-06-29 16:49,9.63,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,0.9898838996887207,0.5081411600112915,2.829545497894287,5.627314567565918,3.7674295902252197,2.142852544784546,1.3219586610794067,3.5025746822357178,2.3704118728637695,0.4774511158466339,4.985463619232178,1.527701735496521,1.3363441228866577,-2.2308907508850098,-4.995949745178223,-2.33154296875,-3.769304037094116,-2.0677614212036133,-1.2051842212677002,0.10305831581354141,0.4598967432975769,-2.3808417320251465,-1.4538278579711914,-3.232994794845581,0.8927062153816223,0.45990100502967834,2.8129045963287354,9.37264633178711,13.7252197265625,8.193005561828613,15.958138465881348,12.253883361816406,7.023042678833008,4.755366325378418,2.4434587955474854,1.7292029857635498
2022-06-29 16:59,9.63,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,0.9466027021408081,0.4629308879375458,2.7868213653564453,5.653606414794922,3.7720253467559814,2.153996706008911,1.2709616422653198,3.3068530559539795,2.192736864089966,0.22131642699241638,4.820262908935547,1.3944684267044067,1.3839237689971924,-2.177468776702881,-4.796151638031006,-2.1383862495422363,-3.598271131515503,-1.9814701080322266,-1.0491362810134888,-0.26264527440071106,0.30705317854881287,-2.9071927070617676,-2.0386717319488525,-3.616445779800415,0.7195188403129578,0.3448772430419922,2.5465030670166016,9.420222282409668,13.928351402282715,8.296696662902832,15.650872230529785,11.800861358642578,6.766124248504639,6.298686504364014,3.7656874656677246,2.857466220855713
2022-06-29 17:09,9.19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,0.6657904982566833,0.2585333287715912,2.704415798187256,5.583672046661377,3.7451913356781006,2.3206920623779297,1.341970682144165,3.2178380489349365,2.1003010272979736,0.19096842408180237,4.429367542266846,1.2286959886550903,1.4088268280029297,-2.0934274196624756,-4.478763580322266,-2.1519622802734375,-3.5651283264160156,-1.892777681350708,-1.0464603900909424,-0.3479214906692505,0.4477023482322693,-2.8695199489593506,-1.9766525030136108,-3.6187658309936523,1.4536776542663574,0.8161503076553345,3.6346802711486816,9.863871574401855,13.893001556396484,8.196130752563477,15.42629623413086,11.171158790588379,6.270718097686768,7.362681865692139,4.692039489746094,5.140617847442627
2022-06-29 17:19,8.77,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,0.7072486281394958,0.25101712346076965,2.679161787033081,5.53958797454834,3.68312406539917,2.198293924331665,1.2371302843093872,3.095289707183838,2.0085673332214355,0.2806582748889923,4.4767680168151855,1.393449306488037,1.77323579788208,-1.6745222806930542,-4.204861640930176,-1.9359955787658691,-3.5825653076171875,-2.025801420211792,-1.0601184368133545,-0.07198319584131241,1.313628911972046,-2.145298719406128,-1.2577447891235352,-2.8818392753601074,2.701167583465576,1.5997473001480103,4.224372386932373,10.486668586730957,14.206294059753418,8.29043960571289,15.097199440002441,10.69985580444336,6.047841548919678,9.378417015075684,7.16863489151001,9.458056449890137
2022-06-29 17:29,8.45,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,0.7298581004142761,0.24844415485858917,2.649001359939575,5.450805187225342,3.6043596267700195,2.08054518699646,1.0714505910873413,2.3259990215301514,1.433308482170105,-0.07527794688940048,3.70965576171875,1.0495821237564087,1.3270447254180908,-1.9599480628967285,-4.560254096984863,-2.0415382385253906,-3.793832302093506,-2.0917296409606934,-0.9815671443939209,1.725660800933838,2.514552593231201,-1.0838115215301514,-0.4070110619068146,-2.232846736907959,3.737365484237671,2.2836897373199463,4.735864162445068,10.714580535888672,14.218351364135742,8.267168998718262,14.173550605773926,10.157872200012207,5.978562355041504,11.524165153503418,10.13061237335205,12.164892196655273
2022-06-29 17:39,8.45,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,0.7757146954536438,0.39563682675361633,3.270380735397339,6.241458892822266,4.236723899841309,2.4904158115386963,1.4043694734573364,3.1583621501922607,2.094147205352783,0.4487622082233429,4.21066951751709,1.57700777053833,1.7071402072906494,-1.5920395851135254,-4.048556804656982,-1.7552340030670166,-3.3168647289276123,-1.6782859563827515,-0.8589263558387756,2.078864812850952,1.9723374843597412,-1.2376717329025269,-0.37035471200942993,-2.059011697769165,4.056396961212158,2.3983209133148193,4.533336639404297,9.938721656799316,13.068464279174805,7.460506916046143,12.3823823928833,8.634471893310547,5.429098606109619,14.67017936706543,15.642118453979492,18.4112548828125
2022-06-29 17:49,8.14,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,0.8514014482498169,0.45170336961746216,3.264432191848755,6.197062015533447,4.215878486633301,2.4689860343933105,1.526322841644287,4.1792120933532715,2.859128713607788,0.9421845078468323,5.246889591217041,2.2413814067840576,1.9711321592330933,-1.2768785953521729,-3.9522690773010254,-1.5714852809906006,-2.956448793411255,-1.3318382501602173,-0.574897825717926,3.4570116996765137,3.7083938121795654,0.08358784019947052,0.4164440631866455,-1.432831048965454,4.266097068786621,2.5201754570007324,4.531025409698486,9.643166542053223,12.45261001586914,7.112557888031006,12.702737808227539,9.781981468200684,6.7344865798950195,16.616832733154297,17.972612380981445,20.834806442260742
2022-06-29 17:59,7.83,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,0.8964454531669617,0.47942396998405457,3.2110588550567627,5.9844069480896,4.032698631286621,2.4006974697113037,1.5514030456542969,4.410167217254639,3.098398208618164,1.0080327987670898,5.389005184173584,2.175544500350952,2.0063517093658447,-1.1028581857681274,-4.141092777252197,-1.844637155532837,-3.464445114135742,-1.6879891157150269,-0.6503239870071411,3.722886085510254,4.189746379852295,0.395868718624115,0.6109235286712646,-1.2296080589294434,3.5975420475006104,2.131289482116699,4.39984655380249,9.950884819030762,13.078246116638184,7.7842698097229,15.5513334274292,13.579360961914062,10.662803649902344,17.764142990112305,17.387340545654297,19.06715202331543
2022-06-29 18:09,7.83,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,0.9023662805557251,0.46288052201271057,3.0744590759277344,5.820680618286133,3.947124481201172,2.401820421218872,1.59138023853302,4.4476494789123535,3.1622776985168457,1.1018096208572388,4.799839019775391,1.919791340827942,1.7459716796875,-1.2030649185180664,-3.969961404800415,-1.7269104719161987,-3.327474594116211,-1.549617886543274,-0.4255204200744629,4.436764240264893,5.508129119873047,1.0839619636535645,0.9818435907363892,-1.0811301469802856,3.688249349594116,2.0660979747772217,4.0699543952941895,10.20110034942627,13.17133903503418,8.106654167175293,17.47327423095703,17.0439453125,15.83402156829834,20.332149505615234,18.37547492980957,19.413921356201172
2022-06-29 18:19,7.53,7.53,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.23,7.83,8.14,8.45,8.45,8.77,9.19,9.19,9.19,9.19,9.19,9.19,9.19,9.19,10.08,11.98,14.04,17.47,22.63,26.95,30.06,0.8080748319625854,0.4237576127052307,3.0796303749084473,6.075448989868164,4.14985990524292,2.6640398502349854,1.6461122035980225,4.1962666511535645,2.902057647705078,0.8506185412406921,4.047481060028076,1.451187014579773,1.4953802824020386,-1.0006598234176636,-3.400416851043701,-1.2695173025131226,-2.6463630199432373,-0.09409545361995697,0.5969874858856201,5.546222686767578,6.698156833648682,1.8935655355453491,1.5007715225219727,-0.9135331511497498,3.304478883743286,1.8609949350357056,3.8723294734954834,11.096458435058594,14.762127876281738,9.402420997619629,19.92451286315918,19.910781860351562,18.664020538330078,20.60826301574707,17.167757034301758,17.609264373779297
