datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-05 17:10,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,25.549890518188477,20.96759796142578,18.725921630859375,11.441686630249023,8.987859725952148,11.597139358520508,7.462075710296631,16.44603729248047,11.160673141479492,6.319262981414795,12.29781436920166,3.891016960144043,4.076897144317627,1.3976000547409058,-1.538405418395996,2.856311321258545,14.319586753845215,11.169092178344727,20.278034210205078,17.097192764282227,15.029468536376953,10.124590873718262,21.634662628173828,13.756051063537598,24.114778518676758,21.515403747558594,16.016002655029297,24.63886070251465,20.974910736083984,15.440855979919434,23.801591873168945,16.967679977416992,12.450032234191895,11.449209213256836,12.715520858764648,8.604732513427734,16.82004737854004,13.063644409179688,9.594649314880371,16.493661880493164,13.786907196044922,10.956428527832031,16.574993133544922,13.507997512817383,24.356008529663086,21.02549171447754,26.63389778137207,22.48964500427246,29.38343620300293,31.440196990966797,33.96849060058594,35.04616928100586,37.60966491699219,38.31121826171875,42.043739318847656,40.16404724121094,38.68358612060547,46.718101501464844,41.759056091308594,36.95716094970703,34.9754524230957,40.553497314453125,43.8659782409668,54.16661071777344,63.01285171508789,62.98237609863281,70.19560241699219,73.51432037353516,74.4787826538086,83.43030548095703,91.31734466552734,106.86256408691406
2020-08-05 17:20,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,22.21688461303711,17.92996597290039,16.126489639282227,9.31727123260498,7.092211723327637,10.62122917175293,6.622564792633057,15.521052360534668,10.370440483093262,5.615087985992432,11.635350227355957,3.3965508937835693,3.4273111820220947,0.7797340750694275,-2.1075515747070312,2.2582831382751465,13.788482666015625,10.353728294372559,19.524574279785156,16.52766990661621,14.563536643981934,9.62320613861084,21.090347290039062,13.175822257995605,23.084001541137695,20.460721969604492,14.923211097717285,23.84405517578125,20.227418899536133,14.71269416809082,23.16936492919922,16.391000747680664,11.900885581970215,10.914258003234863,12.17063045501709,8.087264060974121,16.315526962280273,12.575871467590332,9.286022186279297,16.179941177368164,13.484856605529785,10.839258193969727,16.68434715270996,13.606380462646484,24.892744064331055,21.498350143432617,26.78096580505371,22.446826934814453,30.074365615844727,32.25908660888672,34.86517333984375,35.11994552612305,36.67336654663086,36.56977081298828,39.51443862915039,37.60668182373047,36.23720932006836,43.5885124206543,39.10392761230469,35.950252532958984,36.397159576416016,45.15412139892578,52.91996765136719,62.70498275756836,70.1541976928711,68.28179931640625,73.91083526611328,76.20864868164062,76.86685943603516,88.05022430419922,98.77179718017578,116.648681640625
2020-08-05 17:30,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,21.299774169921875,17.14499855041504,15.645389556884766,9.030379295349121,6.785639762878418,10.597716331481934,6.603561878204346,15.420241355895996,10.333776473999023,5.562857627868652,11.499532699584961,3.333510160446167,3.1663119792938232,0.5205209851264954,-2.351012706756592,2.010564088821411,13.500694274902344,9.861085891723633,19.09218978881836,16.21436882019043,14.308014869689941,9.333212852478027,20.750362396240234,12.796015739440918,22.25572395324707,19.57462501525879,13.981826782226562,23.144474029541016,19.55835723876953,14.061710357666016,22.534961700439453,15.805608749389648,11.356353759765625,10.195859909057617,11.565476417541504,7.584283351898193,16.876083374023438,13.316530227661133,10.442116737365723,16.978837966918945,14.130308151245117,11.141182899475098,16.748741149902344,13.589656829833984,25.156192779541016,21.8751277923584,27.800640106201172,23.476085662841797,31.758960723876953,33.83972930908203,36.59881591796875,35.140201568603516,35.353248596191406,35.1201286315918,37.68968963623047,37.51176834106445,37.951507568359375,46.352622985839844,43.54956817626953,43.13255310058594,47.10082244873047,57.65412902832031,67.54695129394531,74.35954284667969,78.31803894042969,75.15280151367188,81.06792449951172,84.97544860839844,89.80393981933594,99.8794937133789,109.62963104248047,127.21348571777344
2020-08-05 17:40,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,21.61745834350586,17.49110221862793,16.1279239654541,9.56377124786377,7.187674522399902,10.984195709228516,6.938179016113281,15.701117515563965,10.653919219970703,5.820806980133057,11.616049766540527,3.4618358612060547,3.2148947715759277,0.542884349822998,-2.3480842113494873,1.8941636085510254,13.40317440032959,9.632556915283203,18.801799774169922,15.93375301361084,14.010241508483887,9.026151657104492,20.391956329345703,12.428445816040039,21.466732025146484,18.727901458740234,13.08885383605957,22.482566833496094,18.932029724121094,13.468606948852539,21.933767318725586,15.261287689208984,10.866950035095215,9.688578605651855,11.11915111541748,7.251584053039551,16.234886169433594,12.851926803588867,10.473231315612793,17.5732421875,14.838713645935059,11.967578887939453,16.817426681518555,13.305532455444336,24.0727481842041,21.258718490600586,28.019954681396484,23.87209701538086,32.53815841674805,34.19196701049805,36.299007415771484,34.372501373291016,34.128292083740234,33.282012939453125,36.19618225097656,36.64564514160156,37.2877311706543,47.23345947265625,45.93856430053711,46.54464340209961,52.53995895385742,62.76784896850586,72.26343536376953,77.65757751464844,80.19242095947266,79.61226654052734,87.60668182373047,97.08061981201172,110.27607727050781,121.14329528808594,132.08482360839844,150.26170349121094
2020-08-05 17:50,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,21.90492057800293,17.784927368164062,16.433956146240234,9.90562915802002,7.384961128234863,11.049214363098145,6.981784343719482,15.725062370300293,10.76417350769043,5.888031005859375,11.565439224243164,3.428020715713501,3.130354642868042,0.442446231842041,-2.4621646404266357,1.6298907995224,13.269756317138672,9.440437316894531,18.48412322998047,15.5706787109375,13.599441528320312,8.629728317260742,19.942243576049805,11.99010944366455,20.593841552734375,17.803817749023438,12.133688926696777,21.75339126586914,18.24997901916504,12.8364839553833,21.29844856262207,14.693078994750977,10.361845016479492,9.143450736999512,10.66994857788086,6.917606353759766,17.072572708129883,13.991488456726074,12.020744323730469,18.638696670532227,15.652454376220703,12.56598949432373,17.912996292114258,14.38434886932373,25.43744468688965,22.845317840576172,28.980751037597656,24.345346450805664,32.75447463989258,33.60997772216797,34.361087799072266,31.845556259155273,31.592687606811523,30.90941619873047,33.486602783203125,35.47792053222656,38.14373779296875,50.63299560546875,52.53996276855469,56.75517654418945,62.26136016845703,69.78426361083984,76.48186492919922,81.06718444824219,83.58128356933594,86.25812530517578,96.4146728515625,110.59943389892578,130.4710693359375,140.56231689453125,151.25222778320312,169.93829345703125
2020-08-05 18:00,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,21.772966384887695,17.66529083251953,16.248558044433594,9.788660049438477,7.177074432373047,10.772066116333008,6.715076446533203,15.483819007873535,10.62423038482666,5.729589462280273,11.320551872253418,3.212501049041748,2.8833954334259033,0.19382591545581818,-2.715432643890381,1.494465708732605,13.134359359741211,9.32119083404541,18.321514129638672,15.379013061523438,13.390178680419922,8.416936874389648,19.64859962463379,11.694875717163086,19.820838928222656,16.963680267333984,11.255827903747559,21.079408645629883,17.61956787109375,12.256470680236816,20.43315315246582,14.012292861938477,9.79049015045166,8.828719139099121,10.721477508544922,7.081385135650635,16.97869873046875,13.676705360412598,11.28574275970459,18.060932159423828,15.167956352233887,12.08423137664795,17.412445068359375,13.871315956115723,24.79783821105957,24.063255310058594,30.578874588012695,25.940872192382812,32.970924377441406,32.496490478515625,31.826461791992188,29.304628372192383,29.67880630493164,30.755327224731445,33.476722717285156,38.03999328613281,42.846954345703125,57.60152816772461,60.49513626098633,65.16299438476562,68.20708465576172,71.66822052001953,73.10184478759766,79.97005462646484,87.42999267578125,92.34379577636719,102.72335052490234,116.43162536621094,132.28916931152344,146.500244140625,161.3903045654297,182.9412841796875
2020-08-05 18:10,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,21.195068359375,17.11286735534668,15.595221519470215,9.24718189239502,6.607365608215332,10.259077072143555,6.238645076751709,15.064302444458008,10.316180229187012,5.420704364776611,10.950434684753418,2.8813939094543457,2.536677837371826,-0.14357395470142365,-3.0520803928375244,1.43167245388031,12.993426322937012,9.243545532226562,18.256906509399414,15.299246788024902,13.315832138061523,8.326615333557129,19.467411041259766,11.502318382263184,19.117084503173828,16.18120574951172,10.431852340698242,20.4434871673584,17.026628494262695,11.71640396118164,19.618209838867188,13.441611289978027,9.323912620544434,8.368062019348145,10.581229209899902,7.281848430633545,18.16925621032715,15.233281135559082,13.578118324279785,19.556306838989258,16.374452590942383,13.03877067565918,18.768386840820312,15.242753028869629,26.814762115478516,25.518518447875977,30.777996063232422,25.75602149963379,32.25693130493164,31.17184829711914,29.898324966430664,27.718765258789062,28.550281524658203,30.05010223388672,33.84095001220703,38.874671936035156,44.415401458740234,59.84183120727539,64.20415496826172,69.34130096435547,71.14604187011719,73.14473724365234,72.75203704833984,80.88019561767578,91.9835433959961,100.7171401977539,113.89982604980469,130.1945037841797,147.36293029785156,171.40872192382812,196.58799743652344,224.98167419433594
2020-08-05 18:20,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,20.389392852783203,16.34273910522461,14.724421501159668,8.50666618347168,5.876211166381836,9.665517807006836,5.686269283294678,14.568510055541992,9.925297737121582,5.038730144500732,10.514988899230957,2.490964412689209,2.1383700370788574,-0.5280736088752747,-3.4339115619659424,1.3783226013183594,12.837352752685547,9.165245056152344,18.219764709472656,15.257075309753418,13.298296928405762,8.285017967224121,19.330774307250977,11.347431182861328,18.421106338500977,15.398201942443848,9.603228569030762,19.789791107177734,16.4165096282959,11.159777641296387,18.81842613220215,12.978354454040527,8.976311683654785,8.542464256286621,11.216233253479004,8.212526321411133,18.878393173217773,15.953639030456543,15.296493530273438,21.430179595947266,18.175077438354492,14.793951034545898,20.746530532836914,16.958740234375,27.906763076782227,25.54313850402832,29.55134391784668,24.273935317993164,30.33173179626465,29.18344497680664,27.92889976501465,25.477758407592773,26.162006378173828,29.718393325805664,34.838016510009766,42.99177932739258,52.57429504394531,65.890380859375,70.39851379394531,75.85093688964844,76.45716857910156,79.56051635742188,80.6392822265625,89.43816375732422,104.2748031616211,115.57714080810547,129.59141540527344,148.18411254882812,164.57217407226562,202.6923065185547,242.31814575195312,279.9457702636719
2020-08-05 18:30,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,19.221961975097656,15.232035636901855,13.624999046325684,7.559011459350586,4.973039627075195,8.96448040008545,5.029664993286133,13.97200870513916,9.428335189819336,4.565680980682373,10.005202293395996,2.0361876487731934,1.684380054473877,-0.9611101746559143,-3.860241413116455,1.2562166452407837,12.627251625061035,9.035382270812988,18.13336753845215,15.17459487915039,13.247657775878906,8.21324348449707,19.168691635131836,11.167935371398926,17.674087524414062,14.56291675567627,8.725149154663086,18.80194854736328,15.463258743286133,10.360628128051758,18.6872501373291,13.08512020111084,9.254119873046875,8.7682466506958,11.143088340759277,8.066091537475586,18.93939971923828,16.135286331176758,16.194950103759766,22.287336349487305,18.896739959716797,15.474576950073242,21.720304489135742,17.851837158203125,28.859506607055664,25.315095901489258,28.468318939208984,23.082313537597656,28.37826919555664,27.961393356323242,28.80402946472168,27.405515670776367,29.85251235961914,35.97931671142578,43.671443939208984,52.86742401123047,62.49278259277344,72.70511627197266,74.9480972290039,78.34280395507812,81.88279724121094,88.18975067138672,93.8955307006836,102.49147033691406,114.34876251220703,124.82292175292969,143.20095825195312,167.3906707763672,190.8052978515625,231.12464904785156,272.44281005859375,307.4883728027344
2020-08-05 18:40,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,18.17036247253418,14.232888221740723,12.68929672241211,6.7542572021484375,4.213719844818115,8.411898612976074,4.504294395446777,13.487741470336914,9.02130126953125,4.172256946563721,9.564788818359375,1.6415598392486572,1.2885650396347046,-1.3388631343841553,-4.235472202301025,1.165814757347107,12.432847023010254,8.923420906066895,18.0694637298584,15.118477821350098,13.226751327514648,8.16883659362793,19.0362548828125,11.015680313110352,16.937015533447266,13.733672142028809,7.852778434753418,17.840347290039062,14.508800506591797,9.565465927124023,17.539695739746094,12.250885963439941,8.807198524475098,9.456226348876953,12.65488052368164,9.702471733093262,18.584251403808594,15.281075477600098,13.586945533752441,20.428638458251953,17.508371353149414,14.721636772155762,21.300439834594727,17.38330841064453,28.043285369873047,24.21633529663086,26.283143997192383,20.729068756103516,26.4661808013916,26.63627815246582,28.33607292175293,28.674381256103516,32.07211685180664,38.730010986328125,47.6514892578125,56.08570861816406,64.22138977050781,71.67619323730469,73.828369140625,77.85172271728516,85.8013687133789,98.6635971069336,112.86616516113281,121.36602020263672,132.3904571533203,145.82945251464844,166.52523803710938,199.44241333007812,231.53036499023438,284.09832763671875,336.42877197265625,373.55853271484375
2020-08-05 18:50,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,16.958101272583008,13.08836841583252,11.628384590148926,5.834721565246582,3.3564820289611816,7.758362770080566,3.8873934745788574,12.913390159606934,8.524980545043945,3.6980197429656982,9.052440643310547,1.1830730438232422,0.8355757594108582,-1.76734459400177,-4.656240463256836,0.9640517830848694,12.1582670211792,8.725793838500977,17.903688430786133,14.967135429382324,13.110722541809082,8.037983894348145,18.825788497924805,10.791173934936523,16.109172821044922,12.816816329956055,6.8977861404418945,16.64837074279785,13.370400428771973,8.707530975341797,16.937667846679688,12.304510116577148,9.27995777130127,9.788517951965332,12.685757637023926,9.890498161315918,19.19792366027832,16.147096633911133,16.16393280029297,23.111148834228516,19.9091854095459,16.744356155395508,23.659082412719727,19.37766456604004,28.939804077148438,24.386844635009766,24.99901580810547,19.08781623840332,23.335485458374023,24.270584106445312,28.117734909057617,30.965362548828125,37.46036148071289,47.20381546020508,55.74441909790039,62.3631706237793,67.20458221435547,72.16517639160156,75.22791290283203,81.02042388916016,93.38170623779297,112.16450500488281,134.00205993652344,141.39341735839844,149.69674682617188,169.7948760986328,194.0362548828125,238.97251892089844,286.3618469238281,343.8512878417969,399.60986328125,432.8872985839844
2020-08-05 19:00,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,15.873019218444824,12.066231727600098,10.685930252075195,5.0168633460998535,2.59973406791687,7.17507266998291,3.33294677734375,12.396512985229492,8.073294639587402,3.2638769149780273,8.580193519592285,0.7594217658042908,0.41796165704727173,-2.1602938175201416,-5.043127536773682,0.7443128824234009,11.888713836669922,8.522109031677246,17.724245071411133,14.803383827209473,12.974970817565918,7.892181396484375,18.610008239746094,10.56494140625,15.150652885437012,11.7811279296875,5.903695583343506,16.195085525512695,13.086545944213867,8.5349702835083,16.789682388305664,12.10974407196045,8.881877899169922,10.158642768859863,13.749914169311523,11.12648868560791,20.402008056640625,17.21396827697754,17.240310668945312,23.910354614257812,20.453998565673828,17.02881622314453,23.059009552001953,18.61751937866211,27.924283981323242,23.2736759185791,25.435386657714844,20.06022071838379,25.312213897705078,28.50912094116211,35.87629699707031,40.57217788696289,48.05185317993164,57.508853912353516,63.37093734741211,67.1747055053711,68.92594909667969,75.73751068115234,82.59402465820312,92.70549011230469,103.54802703857422,122.52054595947266,143.3345184326172,155.1947784423828,169.54092407226562,197.55970764160156,228.534423828125,278.55999755859375,324.9351501464844,384.6047058105469,439.8202819824219,466.283935546875
2020-08-05 19:10,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,9.59,9.59,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,8.7,9.59,10.06,11.04,11.55,12.63,13.7,14.26,14.84,14.84,14.84,14.84,15.42,16.03,17.92,19.95,22.87,26.89,32.26,38.26,42.63,44.92,49.74,59.91,71.24,84.64,95.4,102.9,114.65,134.29,158.21,192.79,243.18,297.35,345.62,375.9,379.0,15.175352096557617,11.411372184753418,10.085107803344727,4.499021530151367,2.120741128921509,6.810946941375732,2.973830223083496,12.05594253540039,7.773508548736572,2.9657294750213623,8.231318473815918,0.4433731436729431,0.10086649656295776,-2.4606051445007324,-5.345139980316162,0.5894461274147034,11.674964904785156,8.366284370422363,17.593101501464844,14.686324119567871,12.88171100616455,7.787015914916992,18.4400691986084,10.3834810256958,14.388638496398926,10.932937622070312,5.054300308227539,14.822417259216309,11.840514183044434,7.623690605163574,16.596923828125,12.27866268157959,9.426722526550293,10.141281127929688,13.58846664428711,10.921319961547852,21.25818634033203,18.560026168823242,21.301095962524414,27.658031463623047,23.71796226501465,19.58976936340332,25.05357551574707,20.17995262145996,28.441991806030273,23.8342342376709,26.54436683654785,21.179349899291992,27.489809036254883,31.48693084716797,39.525733947753906,45.191795349121094,52.67129898071289,61.46754837036133,65.30938720703125,68.92939758300781,70.33834075927734,79.12983703613281,90.72635650634766,105.8522720336914,115.3555679321289,135.73782348632812,157.82960510253906,171.69259643554688,192.12979125976562,233.65118408203125,275.2212219238281,331.955322265625,384.0635681152344,427.47564697265625,464.3918762207031,472.83465576171875
