datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 13:30,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,-1.2428127527236938,-1.6176247596740723,1.2213226556777954,12.086136817932129,13.614736557006836,35.51310348510742,46.687347412109375,60.91625213623047,73.02679443359375,64.73637390136719,49.55574417114258,51.602230072021484,49.90311050415039,29.02355194091797,22.933555603027344,26.636676788330078,14.793262481689453,13.3875732421875,16.081411361694336,19.35016632080078,16.0391902923584,8.32941722869873,7.014466285705566,2.8189055919647217,8.373836517333984,5.1734490394592285,7.120981693267822,9.538211822509766,10.946503639221191,5.768220901489258,13.816510200500488,9.02574348449707,4.505102634429932,2.938303232192993,1.05581796169281,0.6784627437591553
2020-08-05 13:40,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,-1.8488885164260864,-2.422597646713257,10.12871265411377,21.939144134521484,27.93975257873535,62.6370735168457,60.22553253173828,67.76183319091797,71.52838134765625,63.26532745361328,48.80226135253906,48.62321472167969,44.454952239990234,24.85885238647461,14.819838523864746,19.597545623779297,10.258917808532715,8.456686019897461,11.378406524658203,15.841687202453613,12.667203903198242,6.141565322875977,4.924713611602783,1.423432469367981,7.036917686462402,4.2304229736328125,6.252499103546143,8.455443382263184,9.771748542785645,5.004973411560059,12.839515686035156,8.10478401184082,3.9024510383605957,2.5373315811157227,0.7832574248313904,0.46364763379096985
2020-08-05 13:50,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,-0.47190067172050476,0.4040743410587311,10.833187103271484,19.699323654174805,25.58904457092285,48.15843200683594,46.5620231628418,52.0510368347168,50.22296142578125,47.94121170043945,40.278717041015625,38.091766357421875,34.576759338378906,18.348773956298828,9.810833930969238,14.699612617492676,7.002969741821289,4.7430267333984375,7.85758113861084,12.624245643615723,10.170828819274902,4.449821472167969,3.2764272689819336,0.280387818813324,6.056703567504883,3.448296070098877,5.683750152587891,7.581394195556641,8.623956680297852,4.271522045135498,11.915843963623047,7.494875907897949,3.540757179260254,2.281686782836914,0.6184519529342651,0.32385048270225525
2020-08-05 14:00,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,-1.1318074464797974,-0.19191162288188934,11.882704734802246,24.367298126220703,32.1283073425293,52.92812728881836,54.13597869873047,54.770294189453125,47.872642517089844,45.507659912109375,39.28826904296875,34.45549774169922,30.242782592773438,17.85061264038086,9.65357494354248,17.762924194335938,10.339897155761719,12.37552261352539,12.914267539978027,18.109792709350586,15.118362426757812,7.499414443969727,6.412752628326416,2.302586317062378,10.447443008422852,6.0083112716674805,10.41690731048584,12.993183135986328,11.141668319702148,6.720486164093018,14.762863159179688,12.343547821044922,7.522552013397217,5.465885162353516,3.0649118423461914,2.4381179809570312
2020-08-05 14:10,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,12.502645492553711,25.593286514282227,52.81380081176758,62.86162185668945,71.525390625,87.5689926147461,82.0547866821289,73.09772491455078,60.51589584350586,52.74993133544922,42.61137771606445,34.625186920166016,26.250253677368164,17.076566696166992,8.577387809753418,15.596639633178711,9.542279243469238,12.606988906860352,12.801959991455078,17.4862117767334,17.11528968811035,8.421611785888672,7.237888336181641,2.608405828475952,14.55772590637207,7.702017784118652,15.294285774230957,15.626458168029785,10.361985206604004,6.416171550750732,14.616986274719238,13.560230255126953,11.363364219665527,9.444628715515137,5.955247402191162,5.262904644012451
2020-08-05 14:20,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,30.105348587036133,49.43696594238281,68.31108856201172,73.69792938232422,77.9693374633789,87.30034637451172,76.70864868164062,63.416500091552734,50.88632583618164,40.19407653808594,35.07176208496094,24.983388900756836,19.56443977355957,14.535350799560547,5.992103099822998,17.79387092590332,11.414215087890625,15.883647918701172,20.560935974121094,27.94782829284668,23.930879592895508,12.74844741821289,11.1046142578125,5.310888767242432,16.5921573638916,9.999595642089844,17.305477142333984,19.41865348815918,15.34687328338623,15.776342391967773,22.747385025024414,25.1533260345459,23.882980346679688,22.958032608032227,17.622617721557617,17.730854034423828
2020-08-05 14:30,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,38.70828628540039,54.54908752441406,69.22006225585938,70.14137268066406,72.9173355102539,76.28087615966797,65.47736358642578,55.33213424682617,45.357879638671875,35.32532501220703,32.37468719482422,21.068796157836914,19.255308151245117,15.802603721618652,7.280925750732422,21.05108642578125,17.33667755126953,19.959945678710938,23.646820068359375,29.90369415283203,24.740449905395508,12.988548278808594,12.229814529418945,6.048701286315918,16.92359733581543,9.894508361816406,17.80546760559082,20.092327117919922,16.01207733154297,17.610586166381836,25.535226821899414,26.863754272460938,25.29512596130371,23.411466598510742,18.1759033203125,18.098886489868164
2020-08-05 14:40,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,39.55278396606445,51.83984375,60.4067268371582,60.27748489379883,60.61220932006836,60.23819351196289,49.728179931640625,43.77299880981445,33.97873306274414,26.14954948425293,26.96099853515625,15.967301368713379,17.296600341796875,12.587095260620117,5.4907307624816895,24.194061279296875,20.53757095336914,23.362600326538086,26.646055221557617,30.92843246459961,25.67737579345703,13.395879745483398,12.428548812866211,6.371211528778076,16.48930549621582,9.660067558288574,17.52048683166504,21.23594093322754,18.50657844543457,20.373605728149414,28.66195297241211,28.72078514099121,27.46061897277832,23.447778701782227,18.89472007751465,19.589750289916992
2020-08-05 14:50,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,54.14846420288086,64.86036682128906,64.57270050048828,62.89432144165039,56.259429931640625,51.51908493041992,37.65317153930664,33.014347076416016,24.166336059570312,16.67736053466797,20.9840145111084,11.567984580993652,14.767578125,8.809137344360352,2.4800591468811035,27.498271942138672,26.36009407043457,29.821321487426758,34.33002471923828,38.487876892089844,31.15208625793457,17.208467483520508,13.85842514038086,7.692688941955566,18.417211532592773,11.282930374145508,18.75499153137207,22.952537536621094,20.81590461730957,21.88460350036621,30.075462341308594,29.597633361816406,27.420156478881836,22.51119613647461,16.415233612060547,17.42527961730957
2020-08-05 15:00,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,54.05678176879883,62.57426071166992,59.824588775634766,58.269412994384766,50.31033706665039,45.17755889892578,35.30630874633789,32.716182708740234,24.71470832824707,17.498558044433594,22.448318481445312,12.55020523071289,15.240559577941895,8.891192436218262,2.928802967071533,22.787235260009766,22.07769203186035,24.651573181152344,26.98064613342285,29.981914520263672,23.19481086730957,12.470497131347656,10.734776496887207,5.731563091278076,15.068187713623047,9.181844711303711,17.26263999938965,20.985309600830078,19.303810119628906,19.6259822845459,28.040054321289062,25.767681121826172,22.157697677612305,17.42745590209961,10.610976219177246,9.612385749816895
2020-08-05 15:10,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,50.00929260253906,58.332305908203125,53.94761657714844,52.86293411254883,46.62506866455078,38.42283248901367,31.93874168395996,31.522235870361328,24.51007843017578,18.313207626342773,23.218128204345703,13.393970489501953,15.97104263305664,9.467930793762207,3.6533830165863037,20.48408317565918,17.79927635192871,20.274765014648438,21.099609375,22.696428298950195,17.643505096435547,9.14354133605957,7.59531307220459,3.69926118850708,12.786478042602539,8.001748085021973,17.040098190307617,19.87946319580078,19.216861724853516,18.79145050048828,26.8458309173584,24.47580909729004,21.95347785949707,17.872825622558594,10.877705574035645,7.848488807678223
2020-08-05 15:20,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,50.822669982910156,55.976844787597656,48.9490852355957,48.33509063720703,41.67955780029297,33.35653305053711,28.892765045166016,29.511728286743164,23.84193992614746,18.064910888671875,23.95492935180664,14.252092361450195,19.379362106323242,11.833149909973145,5.542447090148926,21.021005630493164,16.914737701416016,18.68819808959961,18.98099708557129,20.042978286743164,14.613482475280762,7.771519184112549,6.371586322784424,3.1742825508117676,12.110182762145996,8.867725372314453,18.116636276245117,20.39222526550293,20.22124481201172,19.667192459106445,27.65352439880371,24.922815322875977,21.45671272277832,16.69906234741211,9.945441246032715,6.31623649597168
2020-08-05 15:30,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,43.8712158203125,47.26496124267578,39.99186325073242,40.3089599609375,34.246646881103516,25.48739242553711,24.080713272094727,26.418031692504883,22.059764862060547,16.184160232543945,24.00051498413086,14.387131690979004,20.651643753051758,13.424203872680664,6.6631975173950195,20.54330062866211,14.834473609924316,15.443463325500488,15.081801414489746,15.397356986999512,10.236259460449219,5.473080158233643,4.905221939086914,2.4251325130462646,11.542901992797852,9.685730934143066,18.9228515625,20.811927795410156,21.149593353271484,20.247159957885742,27.89500617980957,24.731948852539062,20.9542236328125,15.972249984741211,9.415053367614746,5.75609016418457
2020-08-05 15:40,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,35.704071044921875,37.916221618652344,31.160985946655273,32.5437126159668,27.472776412963867,18.378549575805664,19.70936393737793,23.92530632019043,20.96719741821289,15.19411849975586,24.17986488342285,14.347156524658203,20.381072998046875,12.463769912719727,5.996922969818115,18.491222381591797,11.693294525146484,12.896099090576172,12.12393569946289,13.02185344696045,8.35585880279541,4.647273540496826,4.481538772583008,2.304438352584839,11.841382026672363,10.948647499084473,19.967082977294922,21.411222457885742,21.99472427368164,20.831478118896484,28.14110565185547,24.845930099487305,20.92384147644043,16.094390869140625,9.502601623535156,5.703649520874023
2020-08-05 15:50,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,27.716123580932617,29.188432693481445,23.467060089111328,25.82392120361328,22.087844848632812,13.389419555664062,16.642793655395508,22.11904525756836,20.269187927246094,14.213066101074219,23.631933212280273,13.853168487548828,19.341358184814453,11.65266227722168,5.4243340492248535,16.369680404663086,9.891796112060547,11.876619338989258,10.501229286193848,12.37100601196289,8.262523651123047,4.799956798553467,4.655064105987549,2.4762215614318848,12.563326835632324,12.081412315368652,20.929000854492188,21.993030548095703,22.639719009399414,21.298067092895508,28.29864501953125,24.96677589416504,20.998775482177734,16.40028190612793,9.766203880310059,5.957098007202148
2020-08-05 16:00,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,20.88359832763672,21.951210021972656,17.531965255737305,20.55620002746582,18.006568908691406,10.763408660888672,14.665423393249512,20.598363876342773,19.357280731201172,13.083513259887695,22.463708877563477,13.001770973205566,17.850679397583008,10.594225883483887,4.7781548500061035,15.170416831970215,8.962860107421875,11.036377906799316,9.498291015625,11.749842643737793,8.2564115524292,4.939004421234131,4.911610126495361,2.663919687271118,13.318849563598633,12.955888748168945,21.656871795654297,22.45907211303711,23.09461212158203,21.632139205932617,28.383880615234375,25.060298919677734,21.101625442504883,16.796789169311523,10.1043119430542,6.313815116882324
