datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 14:00,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,4.595264434814453,7.523783206939697,17.892702102661133,23.19845199584961,38.90739822387695,47.3010368347168,65.79959869384766,71.50677490234375,69.73394012451172,60.24102020263672,69.03235626220703,55.37122344970703,47.6198844909668,37.96931838989258,27.723058700561523,27.37890625,26.95280647277832,36.53426742553711,25.812463760375977,23.483295440673828,20.357177734375,16.67664337158203,25.903770446777344,25.937414169311523,21.390432357788086,17.200069427490234,14.478429794311523,19.467622756958008,21.751602172851562,17.96431541442871,19.35129165649414,19.267314910888672,16.746368408203125,23.91294288635254,30.255695343017578,36.9615592956543
2020-08-05 14:10,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,-3.3378729820251465,12.066795349121094,40.90052032470703,53.91310119628906,70.39501953125,73.24732208251953,88.8370132446289,85.50836944580078,74.05699157714844,63.2669677734375,67.5680923461914,53.466217041015625,45.00334548950195,33.993553161621094,23.301040649414062,21.974742889404297,22.948762893676758,34.189239501953125,22.89658546447754,21.355897903442383,18.652624130249023,16.33238983154297,28.212398529052734,27.778907775878906,23.02962875366211,18.24932098388672,14.590988159179688,19.157207489013672,24.152780532836914,20.37901496887207,20.42535972595215,23.043058395385742,22.24990463256836,30.194679260253906,34.63845443725586,42.19804382324219
2020-08-05 14:20,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,45.81676483154297,63.4316520690918,85.55145263671875,87.81890869140625,98.42349243164062,99.3091049194336,107.12395477294922,97.45655059814453,84.14305877685547,71.58979797363281,73.4974136352539,57.8837890625,49.043182373046875,35.70582580566406,19.923931121826172,21.493854522705078,25.9312686920166,38.73881912231445,27.563217163085938,24.813325881958008,22.903968811035156,18.466886520385742,28.046350479125977,25.971710205078125,20.41871452331543,15.560884475708008,12.065783500671387,15.613659858703613,19.417648315429688,15.56042766571045,13.914044380187988,18.322635650634766,15.359951972961426,27.29454231262207,30.86190414428711,40.46989059448242
2020-08-05 14:30,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,55.72377014160156,68.04840087890625,82.27936553955078,80.54126739501953,89.41668701171875,86.64180755615234,96.98905181884766,88.80570983886719,76.42182922363281,63.76339340209961,67.55635070800781,53.86943054199219,45.78562927246094,35.44660186767578,22.77416229248047,22.475936889648438,25.820045471191406,40.53765106201172,30.851207733154297,31.27248191833496,29.574689865112305,23.666255950927734,31.905826568603516,27.585880279541016,21.47336196899414,16.23379135131836,13.92639446258545,18.389501571655273,23.280536651611328,19.375898361206055,19.226964950561523,24.455501556396484,20.540435791015625,32.30421447753906,34.48873519897461,43.88903045654297
2020-08-05 14:40,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,46.84282684326172,56.34608459472656,64.8346176147461,60.49985122680664,68.8450698852539,64.19660949707031,73.52433776855469,67.34638214111328,57.986839294433594,47.629241943359375,56.05371856689453,44.38393020629883,38.20455551147461,28.868873596191406,15.886550903320312,20.70012664794922,28.272438049316406,42.790077209472656,31.789230346679688,27.771875381469727,24.164316177368164,17.308210372924805,24.08275604248047,20.403488159179688,14.696395874023438,10.695442199707031,11.117266654968262,16.228973388671875,20.568252563476562,16.922466278076172,16.972776412963867,20.569597244262695,15.333367347717285,25.98656463623047,26.86311912536621,35.135101318359375
2020-08-05 14:50,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,49.19307327270508,55.588436126708984,57.700775146484375,49.862030029296875,55.45649719238281,50.61085891723633,57.318695068359375,53.06720733642578,46.49213790893555,35.62291717529297,43.94295120239258,33.73887634277344,29.21368408203125,20.8926944732666,6.7906670570373535,18.37462043762207,30.464269638061523,47.28166961669922,35.09585189819336,29.147916793823242,25.551502227783203,16.741422653198242,18.73604393005371,15.732155799865723,10.114327430725098,6.853855133056641,7.919076442718506,12.606485366821289,14.789937019348145,11.182415962219238,10.263991355895996,11.7230806350708,5.779093265533447,14.945671081542969,14.292726516723633,21.42254066467285
2020-08-05 15:00,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,54.681800842285156,57.771358489990234,57.03487014770508,48.83224105834961,54.01294708251953,47.35897445678711,53.77912521362305,50.10935592651367,44.31841278076172,31.214357376098633,40.96272659301758,31.325681686401367,25.56460952758789,16.646530151367188,2.7226381301879883,12.001730918884277,18.763402938842773,34.042991638183594,25.10390853881836,22.053253173828125,19.290973663330078,11.168013572692871,12.780858993530273,10.911604881286621,5.742222785949707,3.7005820274353027,10.475870132446289,17.4520263671875,19.8094425201416,16.072532653808594,16.328857421875,15.959718704223633,9.420928955078125,17.212120056152344,16.969438552856445,23.794267654418945
2020-08-05 15:10,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,43.46857833862305,46.05549240112305,44.559532165527344,37.754520416259766,44.20732498168945,38.0266227722168,44.065834045410156,40.06955337524414,35.094024658203125,22.173715591430664,33.203269958496094,24.468387603759766,18.580778121948242,9.080480575561523,-4.923763751983643,5.0852274894714355,11.253805160522461,25.24941635131836,16.227249145507812,13.980201721191406,11.833633422851562,5.057796478271484,7.826249599456787,9.438379287719727,4.6995344161987305,3.752908945083618,11.646367073059082,18.6875057220459,21.403635025024414,17.61411476135254,18.270957946777344,17.395261764526367,11.279595375061035,18.419361114501953,19.264089584350586,25.475086212158203
2020-08-05 15:20,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,51.93561553955078,52.850284576416016,49.67337417602539,41.68695068359375,46.437129974365234,39.54055404663086,43.86698532104492,40.577091217041016,38.04920959472656,23.51304817199707,34.55574035644531,25.84539031982422,19.028635025024414,9.269780158996582,-4.5717082023620605,3.990431308746338,7.343305587768555,20.444494247436523,12.132037162780762,11.359576225280762,10.113096237182617,4.337578773498535,8.096850395202637,13.444901466369629,8.889162063598633,9.130278587341309,16.22643280029297,23.035001754760742,23.911121368408203,19.883987426757812,20.182668685913086,17.770587921142578,11.211140632629395,17.649606704711914,19.416975021362305,25.047958374023438
2020-08-05 15:30,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,45.63905334472656,45.934810638427734,41.5626220703125,34.2563591003418,38.90033721923828,32.39763259887695,36.965728759765625,35.18478012084961,34.94670486450195,20.341442108154297,31.824092864990234,23.698307037353516,16.595333099365234,7.012929916381836,-5.858889579772949,2.6008200645446777,4.796645641326904,16.81505584716797,8.671460151672363,8.662463188171387,8.214250564575195,3.539018392562866,9.228590965270996,17.44293212890625,13.067118644714355,15.80118179321289,19.584033966064453,26.346420288085938,26.04330062866211,21.775066375732422,21.98716926574707,19.02492904663086,12.403593063354492,18.225399017333984,21.42440414428711,26.543073654174805
2020-08-05 15:40,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,38.28412628173828,38.170921325683594,33.30420684814453,26.834131240844727,31.62327766418457,25.607728958129883,30.766645431518555,30.130762100219727,31.53631019592285,17.381622314453125,28.7641544342041,21.244873046875,14.228017807006836,5.279090881347656,-6.046830654144287,1.7065033912658691,2.939601421356201,14.297861099243164,6.427717685699463,7.456340789794922,8.189543724060059,3.965986490249634,11.480045318603516,20.24699592590332,15.905187606811523,19.98585319519043,17.856285095214844,24.862409591674805,24.152687072753906,19.972780227661133,20.344667434692383,17.35893440246582,11.255738258361816,16.738006591796875,20.55931282043457,25.916017532348633
2020-08-05 15:50,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,31.97989845275879,31.714248657226562,27.511137008666992,21.720455169677734,26.88831901550293,21.398542404174805,27.080547332763672,27.067916870117188,29.386810302734375,15.63858413696289,26.421432495117188,19.3987979888916,12.633009910583496,4.5052337646484375,-5.151037693023682,2.060511350631714,2.745664119720459,13.625731468200684,5.9871344566345215,7.681945323944092,9.228431701660156,5.522377014160156,14.722384452819824,23.20928955078125,18.86412239074707,22.42523193359375,18.600717544555664,25.492597579956055,24.255569458007812,19.786880493164062,20.297380447387695,17.21518325805664,11.699430465698242,16.91704750061035,21.13197898864746,26.68883514404297
2020-08-05 16:00,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,27.577661514282227,27.453258514404297,23.692575454711914,18.398990631103516,23.58788299560547,18.298336029052734,24.44723892211914,24.762847900390625,27.577350616455078,14.260892868041992,24.443866729736328,17.87771224975586,11.52005386352539,4.313073635101318,-3.722926378250122,2.952443838119507,3.1596827507019043,13.682899475097656,6.380419731140137,8.616626739501953,10.732800483703613,7.562358856201172,18.136098861694336,25.74283790588379,21.333553314208984,22.61043930053711,17.97404670715332,25.334012985229492,24.131418228149414,19.275419235229492,20.438804626464844,17.38619613647461,12.671599388122559,17.75311279296875,22.301151275634766,27.989009857177734
2020-08-05 16:10,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,24.54881477355957,24.408403396606445,20.94989585876465,16.04970932006836,21.387752532958984,16.244264602661133,22.758056640625,23.160123825073242,26.126869201660156,13.208667755126953,23.06242561340332,16.86221694946289,10.963555335998535,4.639096260070801,-2.003685474395752,4.215288162231445,3.9938340187072754,14.2049560546875,7.235889434814453,9.78841495513916,12.127506256103516,9.468111991882324,21.199480056762695,27.59328842163086,23.167953491210938,21.470727920532227,16.60441017150879,24.058124542236328,22.927326202392578,17.92225456237793,20.120094299316406,17.261402130126953,13.461709976196289,18.50248908996582,23.305158615112305,29.070240020751953
