datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-05 13:30,6.74,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,12.496928215026855,2.093721628189087,11.529123306274414,7.525466442108154,10.717320442199707,35.498226165771484,32.81476593017578,39.1385383605957,54.889678955078125,48.39670181274414,50.73931884765625,60.7685546875,54.62727355957031,49.686920166015625,46.86484146118164,29.54439926147461,37.75950622558594,18.10921287536621,21.490304946899414,17.3095645904541,11.1348876953125,18.86408042907715,22.695484161376953,18.74199676513672,16.876232147216797,11.46153450012207,6.197517395019531,12.856372833251953,6.294787883758545,3.332610845565796,10.251642227172852,10.582170486450195,10.213111877441406,9.417925834655762,6.0789384841918945,6.7126359939575195
2020-08-05 13:40,6.74,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,15.130226135253906,5.4694671630859375,16.359909057617188,18.327077865600586,22.36740493774414,44.26121139526367,40.17314910888672,52.611610412597656,69.64491271972656,59.481712341308594,59.56345748901367,60.58372497558594,52.51205825805664,44.63273620605469,40.583229064941406,23.11110496520996,30.551294326782227,13.100945472717285,16.991046905517578,13.277518272399902,7.25166130065918,14.478006362915039,18.941146850585938,15.265141487121582,13.98672103881836,9.181294441223145,4.938253879547119,11.43578052520752,5.399968147277832,2.6410884857177734,9.299385070800781,9.322372436523438,8.99266529083252,8.478167533874512,4.949376583099365,5.682218551635742
2020-08-05 13:50,6.74,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.292137145996094,5.025545597076416,18.218734741210938,25.143999099731445,28.857542037963867,50.82602310180664,47.84800720214844,63.4605712890625,80.8873291015625,67.16021728515625,64.80850219726562,58.80849075317383,49.115840911865234,39.013031005859375,34.18208312988281,16.996294021606445,23.50572967529297,8.301695823669434,12.492602348327637,9.257275581359863,4.685832977294922,10.753081321716309,15.431325912475586,11.954564094543457,11.392547607421875,7.331859588623047,3.905778169631958,10.239598274230957,4.646010398864746,2.061187744140625,8.384025573730469,8.301258087158203,8.0949125289917,7.757529258728027,4.403726100921631,5.078593730926514
2020-08-05 14:00,8.7,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,8.278756141662598,7.218502044677734,23.91162109375,34.507835388183594,45.05816650390625,65.02107238769531,68.86493682861328,81.41806030273438,92.86052703857422,80.96803283691406,72.43592834472656,63.314212799072266,49.84121322631836,41.72267150878906,34.23774719238281,18.5684871673584,21.393898010253906,10.712727546691895,17.483238220214844,17.28813934326172,14.403667449951172,16.009601593017578,18.170490264892578,15.27006721496582,17.555099487304688,14.656249046325684,8.65677547454834,20.611331939697266,12.070930480957031,8.778314590454102,12.890931129455566,15.045064926147461,16.905563354492188,15.225507736206055,8.908831596374512,10.373428344726562
2020-08-05 14:10,13.16,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,1.3452496528625488,26.76156234741211,56.868064880371094,72.2207260131836,83.01499938964844,89.03401184082031,101.08444213867188,101.07945251464844,95.48500061035156,94.39768981933594,78.53173828125,73.05671691894531,51.84223175048828,39.83293914794922,33.577327728271484,15.851035118103027,17.217260360717773,12.30325984954834,16.219846725463867,18.233909606933594,14.839086532592773,12.50748062133789,12.460433959960938,12.128482818603516,16.237497329711914,16.421283721923828,10.315152168273926,24.90762710571289,16.248872756958008,12.62550163269043,14.87696361541748,19.843156814575195,22.318239212036133,19.17162322998047,12.659249305725098,15.008261680603027
2020-08-05 14:20,19.95,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,24.45742416381836,55.39592742919922,64.30327606201172,77.4178237915039,85.78324127197266,97.6705551147461,95.40022277832031,87.88195037841797,79.1832046508789,72.57533264160156,63.17112350463867,52.37795639038086,42.42263412475586,32.27540588378906,27.58390235900879,11.697061538696289,21.666269302368164,10.345940589904785,17.521991729736328,24.79598045349121,16.363327026367188,18.51371955871582,19.78505516052246,16.188302993774414,20.76589012145996,21.964340209960938,14.363420486450195,23.085735321044922,11.947125434875488,9.951468467712402,12.865523338317871,18.15001678466797,21.960664749145508,22.168066024780273,20.252639770507812,20.99827003479004
2020-08-05 14:30,26.05,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,41.186580657958984,63.1492919921875,68.64595031738281,80.1559829711914,81.74279022216797,86.3282699584961,82.246826171875,76.7806167602539,67.78606414794922,59.53960418701172,54.44807434082031,44.08119583129883,36.54011917114258,30.850711822509766,26.064382553100586,11.713827133178711,22.029781341552734,10.974370002746582,21.569162368774414,27.984127044677734,19.46685791015625,19.55733871459961,23.28875160217285,16.849079132080078,22.458280563354492,20.743988037109375,14.406468391418457,25.26411247253418,15.359333038330078,14.004234313964844,18.38140296936035,22.385379791259766,26.66302490234375,25.81978416442871,23.87212371826172,22.603044509887695
2020-08-05 14:40,41.51,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,48.25537109375,58.53041458129883,61.37139129638672,70.41976928710938,69.36175537109375,67.86663055419922,64.64093780517578,63.83711242675781,56.036258697509766,49.113285064697266,47.91716384887695,39.04193878173828,32.22465515136719,27.050151824951172,22.92385482788086,11.560064315795898,21.812530517578125,10.747722625732422,22.303443908691406,28.13505744934082,20.564393997192383,16.762020111083984,21.73169708251953,16.676713943481445,21.083370208740234,17.988725662231445,12.926487922668457,22.888534545898438,16.02328109741211,14.153626441955566,21.232656478881836,24.394973754882812,26.465665817260742,25.76699447631836,26.18775177001953,24.648698806762695
2020-08-05 14:50,57.56,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,53.792083740234375,59.84941482543945,57.42800521850586,62.966304779052734,59.667442321777344,57.88785934448242,49.87270736694336,46.153892517089844,41.321048736572266,33.35031509399414,38.116329193115234,34.668861389160156,30.716175079345703,23.510963439941406,22.431350708007812,11.79055404663086,24.260303497314453,10.345152854919434,22.674270629882812,30.498397827148438,21.35526466369629,22.108434677124023,24.313323974609375,19.837066650390625,21.574247360229492,20.04686737060547,13.16907024383545,14.977319717407227,7.884075164794922,6.148674964904785,16.406389236450195,18.562788009643555,19.10019874572754,21.215070724487305,23.872724533081055,20.853145599365234
2020-08-05 15:00,63.93,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,55.53284454345703,60.072837829589844,55.10924530029297,58.514617919921875,54.45771026611328,51.12241744995117,48.76441192626953,45.917396545410156,41.18667221069336,32.49148178100586,37.92433166503906,39.03290939331055,33.23302459716797,29.207557678222656,26.531051635742188,17.376638412475586,23.186132431030273,9.8124361038208,19.061763763427734,23.595378875732422,15.91767692565918,13.35031795501709,18.13686752319336,11.526601791381836,15.238312721252441,13.475685119628906,9.285451889038086,15.398067474365234,10.106371879577637,8.44938850402832,18.199079513549805,19.84941291809082,21.585172653198242,23.892269134521484,22.72989273071289,18.78131866455078
2020-08-05 15:10,61.9,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,53.42341232299805,60.84718322753906,53.99863052368164,55.575965881347656,53.22758865356445,42.97727966308594,43.46128845214844,42.755348205566406,37.418880462646484,29.15733528137207,36.647430419921875,38.536109924316406,33.91961669921875,27.61981201171875,23.52041244506836,15.01585865020752,17.941190719604492,5.678927421569824,11.242731094360352,13.540752410888672,7.2462615966796875,3.6648874282836914,8.9987211227417,4.939841270446777,8.484891891479492,8.686568260192871,6.7254791259765625,13.60982894897461,9.989941596984863,7.797127723693848,17.21438980102539,19.639015197753906,20.965496063232422,23.803464889526367,21.75542640686035,18.52695083618164
2020-08-05 15:20,54.87,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,56.62392044067383,61.744991302490234,53.07511901855469,53.059329986572266,48.761817932128906,39.075836181640625,36.6034049987793,34.735107421875,32.48421096801758,21.84417724609375,32.68975830078125,33.61651611328125,31.439430236816406,26.213693618774414,18.891639709472656,13.43809700012207,14.613919258117676,2.7715625762939453,9.323843002319336,9.665973663330078,5.026430606842041,3.1123671531677246,8.62835693359375,5.10461950302124,8.492806434631348,8.621014595031738,6.88035249710083,13.242612838745117,9.448100090026855,7.425351619720459,17.38788414001465,18.956819534301758,19.99058723449707,23.141279220581055,19.956113815307617,16.116743087768555
2020-08-05 15:30,47.29,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,52.74555969238281,56.46528625488281,47.03068542480469,46.18735885620117,41.389137268066406,32.817054748535156,31.07706069946289,29.478073120117188,29.221193313598633,17.299835205078125,30.820499420166016,30.274728775024414,29.08504867553711,24.402523040771484,14.212448120117188,11.822545051574707,10.390442848205566,-0.3216761648654938,6.639044761657715,4.161146640777588,1.921804428100586,1.312955617904663,7.294216632843018,4.720916748046875,8.316130638122559,7.9609527587890625,6.539506912231445,13.64047622680664,10.39048957824707,7.996288299560547,17.818693161010742,18.900745391845703,19.289690017700195,22.75645637512207,18.42300033569336,14.906723022460938
2020-08-05 15:40,41.51,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,46.13119125366211,49.29024124145508,39.666229248046875,38.44212341308594,34.096309661865234,26.739561080932617,26.014543533325195,25.177486419677734,27.065479278564453,14.313749313354492,28.387609481811523,26.140085220336914,25.59454917907715,21.35745620727539,10.591157913208008,8.97629165649414,6.106921672821045,-3.337287664413452,4.595297336578369,2.1345303058624268,0.4065098762512207,0.6739095449447632,7.1293230056762695,5.443821907043457,8.93951416015625,8.191329956054688,6.670891761779785,13.556670188903809,10.313176155090332,7.5541300773620605,17.430204391479492,18.06396484375,17.650392532348633,21.664165496826172,16.80841636657715,13.774406433105469
2020-08-05 15:50,37.22,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,37.656593322753906,40.81927490234375,32.707401275634766,32.22067642211914,28.04615592956543,22.850872039794922,22.9394588470459,22.586824417114258,25.7554931640625,13.062422752380371,26.595659255981445,22.554357528686523,22.017940521240234,18.133007049560547,8.261301040649414,6.0087151527404785,3.5356664657592773,-5.079911231994629,3.6420769691467285,1.0262835025787354,-0.45006483793258667,0.48012450337409973,7.502406597137451,6.674300193786621,10.063544273376465,8.8246488571167,6.9259467124938965,13.158219337463379,9.607731819152832,6.519359111785889,16.467119216918945,16.66690444946289,15.489614486694336,20.151559829711914,15.15256404876709,12.916236877441406
2020-08-05 16:00,34.19,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,29.78057861328125,33.43642807006836,26.61458969116211,26.986774444580078,22.98284149169922,19.187238693237305,20.55489730834961,20.69082260131836,24.58152198791504,12.3620023727417,25.112346649169922,19.48556900024414,18.614904403686523,15.064849853515625,6.26222562789917,3.671288013458252,2.195502996444702,-5.92117166519165,3.5416629314422607,0.6097413897514343,-0.8033092617988586,0.6888824701309204,8.291833877563477,8.117206573486328,11.249238014221191,9.438177108764648,7.069541931152344,12.555264472961426,8.58804702758789,5.2204694747924805,15.269487380981445,15.101156234741211,13.260536193847656,18.629470825195312,13.712983131408691,12.209007263183594
2020-08-05 16:10,31.32,28.61,25.23,22.87,20.66,18.58,17.92,16.64,16.03,15.42,14.84,14.26,14.26,13.7,13.7,13.16,12.63,12.63,12.08,11.55,11.55,11.04,11.04,10.54,10.54,10.54,10.06,10.06,10.06,10.06,10.06,10.06,9.59,9.59,9.59,9.59,24.78481674194336,28.582124710083008,22.284379959106445,22.43807029724121,19.62052345275879,16.31471061706543,18.813228607177734,19.238069534301758,23.278654098510742,11.649879455566406,23.66309928894043,16.99137306213379,15.88629150390625,13.033634185791016,4.881039619445801,2.3207149505615234,1.5580312013626099,-6.18097448348999,3.509479284286499,0.3703722059726715,-1.1055314540863037,1.2660878896713257,9.307937622070312,9.468498229980469,12.313084602355957,9.88228702545166,7.081808090209961,11.88292407989502,7.472864627838135,4.296922206878662,14.177921295166016,13.591930389404297,11.205613136291504,17.215438842773438,12.489094734191895,11.596110343933105
