datetime,F_대곡교_Real_1h,F_대곡교_Real_2h,F_대곡교_Real_3h,F_대곡교_Real_4h,F_대곡교_Real_5h,F_대곡교_Real_6h,F_대곡교_Real_7h,F_대곡교_Real_8h,F_대곡교_Real_9h,F_대곡교_Real_10h,F_대곡교_Real_11h,F_대곡교_Real_12h,F_대곡교_Real_13h,F_대곡교_Real_14h,F_대곡교_Real_15h,F_대곡교_Real_16h,F_대곡교_Real_17h,F_대곡교_Real_18h,F_대곡교_Real_19h,F_대곡교_Real_20h,F_대곡교_Real_21h,F_대곡교_Real_22h,F_대곡교_Real_23h,F_대곡교_Real_24h,F_대곡교_Real_25h,F_대곡교_Real_26h,F_대곡교_Real_27h,F_대곡교_Real_28h,F_대곡교_Real_29h,F_대곡교_Real_30h,F_대곡교_Real_31h,F_대곡교_Real_32h,F_대곡교_Real_33h,F_대곡교_Real_34h,F_대곡교_Real_35h,F_대곡교_Real_36h,F_대곡교_Real_37h,F_대곡교_Real_38h,F_대곡교_Real_39h,F_대곡교_Real_40h,F_대곡교_Real_41h,F_대곡교_Real_42h,F_대곡교_Real_43h,F_대곡교_Real_44h,F_대곡교_Real_45h,F_대곡교_Real_46h,F_대곡교_Real_47h,F_대곡교_Real_48h,F_대곡교_Real_49h,F_대곡교_Real_50h,F_대곡교_Real_51h,F_대곡교_Real_52h,F_대곡교_Real_53h,F_대곡교_Real_54h,F_대곡교_Real_55h,F_대곡교_Real_56h,F_대곡교_Real_57h,F_대곡교_Real_58h,F_대곡교_Real_59h,F_대곡교_Real_60h,F_대곡교_Real_61h,F_대곡교_Real_62h,F_대곡교_Real_63h,F_대곡교_Real_64h,F_대곡교_Real_65h,F_대곡교_Real_66h,F_대곡교_Real_67h,F_대곡교_Real_68h,F_대곡교_Real_69h,F_대곡교_Real_70h,F_대곡교_Real_71h,F_대곡교_Real_72h,F_대곡교_Pred_1h,F_대곡교_Pred_2h,F_대곡교_Pred_3h,F_대곡교_Pred_4h,F_대곡교_Pred_5h,F_대곡교_Pred_6h,F_대곡교_Pred_7h,F_대곡교_Pred_8h,F_대곡교_Pred_9h,F_대곡교_Pred_10h,F_대곡교_Pred_11h,F_대곡교_Pred_12h,F_대곡교_Pred_13h,F_대곡교_Pred_14h,F_대곡교_Pred_15h,F_대곡교_Pred_16h,F_대곡교_Pred_17h,F_대곡교_Pred_18h,F_대곡교_Pred_19h,F_대곡교_Pred_20h,F_대곡교_Pred_21h,F_대곡교_Pred_22h,F_대곡교_Pred_23h,F_대곡교_Pred_24h,F_대곡교_Pred_25h,F_대곡교_Pred_26h,F_대곡교_Pred_27h,F_대곡교_Pred_28h,F_대곡교_Pred_29h,F_대곡교_Pred_30h,F_대곡교_Pred_31h,F_대곡교_Pred_32h,F_대곡교_Pred_33h,F_대곡교_Pred_34h,F_대곡교_Pred_35h,F_대곡교_Pred_36h,F_대곡교_Pred_37h,F_대곡교_Pred_38h,F_대곡교_Pred_39h,F_대곡교_Pred_40h,F_대곡교_Pred_41h,F_대곡교_Pred_42h,F_대곡교_Pred_43h,F_대곡교_Pred_44h,F_대곡교_Pred_45h,F_대곡교_Pred_46h,F_대곡교_Pred_47h,F_대곡교_Pred_48h,F_대곡교_Pred_49h,F_대곡교_Pred_50h,F_대곡교_Pred_51h,F_대곡교_Pred_52h,F_대곡교_Pred_53h,F_대곡교_Pred_54h,F_대곡교_Pred_55h,F_대곡교_Pred_56h,F_대곡교_Pred_57h,F_대곡교_Pred_58h,F_대곡교_Pred_59h,F_대곡교_Pred_60h,F_대곡교_Pred_61h,F_대곡교_Pred_62h,F_대곡교_Pred_63h,F_대곡교_Pred_64h,F_대곡교_Pred_65h,F_대곡교_Pred_66h,F_대곡교_Pred_67h,F_대곡교_Pred_68h,F_대곡교_Pred_69h,F_대곡교_Pred_70h,F_대곡교_Pred_71h,F_대곡교_Pred_72h
2020-08-05 13:30,2.18,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.1796019077301025,2.173224925994873,2.1825382709503174,2.132683515548706,2.1308932304382324,2.2289204597473145,2.3084115982055664,2.491758108139038,2.692081928253174,2.834876298904419,2.9712624549865723,3.113142728805542,3.103978157043457,3.1433372497558594,3.0909359455108643,3.133378267288208,3.081937551498413,2.997011184692383,2.9438588619232178,2.966890573501587,2.8754899501800537,3.0047411918640137,3.0160300731658936,2.9119198322296143,2.933138370513916,2.9003801345825195,2.8671367168426514,2.783339262008667,2.8188700675964355,2.7852420806884766,2.693942070007324,2.6767570972442627,2.5724892616271973,2.5787105560302734,2.5305843353271484,2.5156033039093018,2.522160291671753,2.473405122756958,2.4729764461517334,2.459681749343872,2.4379191398620605,2.4026827812194824,2.4148261547088623,2.4102883338928223,2.3721680641174316,2.3705408573150635,2.3658647537231445,2.364288568496704,2.360705614089966,2.331113338470459,2.3346610069274902,2.3107540607452393,2.3223397731781006,2.2939789295196533,2.2953131198883057,2.279913902282715,2.3002336025238037,2.255873441696167,2.230083703994751,2.264775276184082,2.234260320663452,2.2479028701782227,2.2752788066864014,2.229403257369995,2.236051082611084,2.2454190254211426,2.2164041996002197,2.268179416656494,2.259744882583618,2.306624412536621,2.3387324810028076,2.362034320831299
2020-08-05 13:40,2.18,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.1188297271728516,2.1185660362243652,2.134648561477661,2.098341226577759,2.1334965229034424,2.2823262214660645,2.4338040351867676,2.6525232791900635,2.85011887550354,2.9639580249786377,3.0661044120788574,3.137087821960449,3.1088509559631348,3.1256775856018066,3.0701332092285156,3.104987621307373,3.0523247718811035,2.9668290615081787,2.9124321937561035,2.9270524978637695,2.834000587463379,2.9578492641448975,2.967660903930664,2.8622593879699707,2.8790476322174072,2.8433871269226074,2.812192916870117,2.722223997116089,2.758573055267334,2.7228333950042725,2.6328907012939453,2.6218717098236084,2.5211355686187744,2.5327868461608887,2.485902786254883,2.4718260765075684,2.481297492980957,2.431218385696411,2.4328272342681885,2.4224963188171387,2.4025473594665527,2.369328737258911,2.384502410888672,2.3833484649658203,2.351691961288452,2.353471517562866,2.3517558574676514,2.351677179336548,2.3484179973602295,2.320809841156006,2.3239336013793945,2.3008980751037598,2.312089443206787,2.286545753479004,2.2868361473083496,2.2713687419891357,2.29203724861145,2.2454700469970703,2.216700315475464,2.2513508796691895,2.2219202518463135,2.236495018005371,2.2653582096099854,2.2217090129852295,2.2322301864624023,2.2453970909118652,2.224898099899292,2.2790491580963135,2.2699620723724365,2.3145487308502197,2.344180107116699,2.3706717491149902
2020-08-05 13:50,2.18,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.056063413619995,2.0743191242218018,2.097928762435913,2.0924172401428223,2.2326602935791016,2.494269609451294,2.6930363178253174,2.912476062774658,3.082075357437134,3.152580738067627,3.208407163619995,3.219513416290283,3.179647207260132,3.1785507202148438,3.122398853302002,3.1352477073669434,3.0684595108032227,2.978832483291626,2.9248902797698975,2.9250717163085938,2.8356900215148926,2.9439280033111572,2.947751522064209,2.844728708267212,2.8542513847351074,2.814121961593628,2.7869064807891846,2.690274715423584,2.7240755558013916,2.683600902557373,2.596607208251953,2.5904226303100586,2.4921467304229736,2.5073840618133545,2.4578404426574707,2.4419023990631104,2.4524080753326416,2.3988771438598633,2.4009361267089844,2.393324851989746,2.3752269744873047,2.3454678058624268,2.361628532409668,2.362595319747925,2.3415956497192383,2.3463294506073,2.3471617698669434,2.3480682373046875,2.3441712856292725,2.3188605308532715,2.3203485012054443,2.2975428104400635,2.307420492172241,2.286639451980591,2.284541368484497,2.267808437347412,2.2886130809783936,2.241680383682251,2.211775302886963,2.2464439868927,2.2157464027404785,2.231447219848633,2.2603919506073,2.225372076034546,2.2363786697387695,2.255077362060547,2.2382144927978516,2.289738178253174,2.2870516777038574,2.332890033721924,2.362887144088745,2.3908965587615967
2020-08-05 14:00,2.17,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.1137535572052,2.137923240661621,2.162461280822754,2.2236945629119873,2.405722141265869,2.6850435733795166,2.871762752532959,3.0444300174713135,3.140554904937744,3.1854071617126465,3.214968681335449,3.2104432582855225,3.1882529258728027,3.189783811569214,3.1522929668426514,3.1484854221343994,3.096203565597534,3.025214433670044,2.9914519786834717,2.979602575302124,2.9053547382354736,2.9809072017669678,2.972127914428711,2.8775835037231445,2.875305652618408,2.8313522338867188,2.8069400787353516,2.7301061153411865,2.760446310043335,2.721637010574341,2.6466221809387207,2.6462936401367188,2.555464744567871,2.573596954345703,2.5250110626220703,2.499253273010254,2.5061404705047607,2.471372365951538,2.4690070152282715,2.467196226119995,2.4782392978668213,2.4871246814727783,2.493313789367676,2.49135422706604,2.516726493835449,2.5213828086853027,2.517655611038208,2.5182108879089355,2.4937140941619873,2.4718050956726074,2.458475351333618,2.433103561401367,2.4235072135925293,2.3996613025665283,2.393618106842041,2.3773581981658936,2.38700270652771,2.3648440837860107,2.3533902168273926,2.3774633407592773,2.361311674118042,2.3891284465789795,2.4198648929595947,2.397433280944824,2.4047210216522217,2.4186854362487793,2.4030227661132812,2.4423365592956543,2.4454150199890137,2.4854040145874023,2.508601665496826,2.53311824798584
2020-08-05 14:10,2.17,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.2942001819610596,2.3237295150756836,2.3435218334198,2.3893392086029053,2.584843873977661,2.887551784515381,3.073331832885742,3.2400588989257812,3.315011739730835,3.3582370281219482,3.387378692626953,3.398144245147705,3.3962953090667725,3.397447347640991,3.365008592605591,3.310375452041626,3.2513391971588135,3.1731908321380615,3.1386609077453613,3.089681386947632,3.043907403945923,3.050940752029419,3.014044761657715,2.9310648441314697,2.9094085693359375,2.8585214614868164,2.859004259109497,2.7997817993164062,2.831094264984131,2.797672986984253,2.7336854934692383,2.7372186183929443,2.676347255706787,2.688556671142578,2.6174280643463135,2.565020799636841,2.5468852519989014,2.4925496578216553,2.48248028755188,2.4862327575683594,2.5209567546844482,2.5665037631988525,2.5643391609191895,2.568427562713623,2.6216866970062256,2.631521463394165,2.619974374771118,2.615224599838257,2.58085036277771,2.558379650115967,2.522996187210083,2.488778829574585,2.4691402912139893,2.461758852005005,2.4370296001434326,2.413674831390381,2.42107892036438,2.3984320163726807,2.3917977809906006,2.4138376712799072,2.40885066986084,2.444766044616699,2.472822427749634,2.4679431915283203,2.471776008605957,2.4821271896362305,2.4760003089904785,2.506000518798828,2.5261969566345215,2.5691466331481934,2.601377010345459,2.6193230152130127
2020-08-05 14:20,2.2,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,1.8619781732559204,2.030799150466919,2.1968159675598145,2.44577693939209,2.704102039337158,2.9170682430267334,3.0525853633880615,3.1564486026763916,3.203437566757202,3.2112667560577393,3.199491500854492,3.1914358139038086,3.1720852851867676,3.162240743637085,3.129146099090576,3.0810117721557617,3.047687530517578,3.0049686431884766,2.9821062088012695,2.95328950881958,2.912825107574463,2.9313724040985107,2.9043161869049072,2.8325998783111572,2.820286512374878,2.789590358734131,2.787081241607666,2.7521474361419678,2.779945135116577,2.7576615810394287,2.7192368507385254,2.7312798500061035,2.6870930194854736,2.6993863582611084,2.6561665534973145,2.6215412616729736,2.6120479106903076,2.57859206199646,2.5706393718719482,2.577921152114868,2.6004819869995117,2.637622594833374,2.63079571723938,2.6290361881256104,2.6660566329956055,2.6686055660247803,2.659928560256958,2.6587181091308594,2.6228654384613037,2.5979723930358887,2.565871477127075,2.5193183422088623,2.497344493865967,2.4854838848114014,2.460378885269165,2.428489923477173,2.4342169761657715,2.4292373657226562,2.4406700134277344,2.4668376445770264,2.4896445274353027,2.5225155353546143,2.560795783996582,2.540644407272339,2.5378899574279785,2.5382401943206787,2.52510404586792,2.5528485774993896,2.5611484050750732,2.6116158962249756,2.652613878250122,2.6877403259277344
2020-08-05 14:30,2.23,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.251481533050537,2.389152765274048,2.5406079292297363,2.7648067474365234,2.9518535137176514,3.0922982692718506,3.168966054916382,3.2318618297576904,3.2505412101745605,3.238027811050415,3.2116503715515137,3.187140941619873,3.1546695232391357,3.1298410892486572,3.0860161781311035,3.0408682823181152,3.010836601257324,2.972414016723633,2.950366497039795,2.926222562789917,2.87843918800354,2.9079341888427734,2.884577989578247,2.812293767929077,2.8022196292877197,2.7772552967071533,2.7764618396759033,2.7466728687286377,2.7701973915100098,2.754117965698242,2.7243075370788574,2.7357966899871826,2.696854591369629,2.7089123725891113,2.6798551082611084,2.6544220447540283,2.6562247276306152,2.6364898681640625,2.6240551471710205,2.625267505645752,2.6372463703155518,2.666341781616211,2.6568689346313477,2.653916120529175,2.685358762741089,2.6872594356536865,2.6788907051086426,2.678370237350464,2.6484274864196777,2.6322057247161865,2.607356309890747,2.5719220638275146,2.553523540496826,2.554194688796997,2.5323264598846436,2.510390043258667,2.5206737518310547,2.5225234031677246,2.5366694927215576,2.5581271648406982,2.5868990421295166,2.62142276763916,2.6534459590911865,2.6211328506469727,2.601167917251587,2.5877249240875244,2.5757737159729004,2.601125478744507,2.623556613922119,2.6758055686950684,2.72135066986084,2.754581928253174
2020-08-05 14:40,2.41,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.3161301612854004,2.4516854286193848,2.6138391494750977,2.8449437618255615,3.0068254470825195,3.1037230491638184,3.1448442935943604,3.181525707244873,3.1899664402008057,3.1627585887908936,3.1364076137542725,3.105046272277832,3.0707883834838867,3.041520595550537,2.989428758621216,2.9598214626312256,2.9274673461914062,2.8870980739593506,2.8706469535827637,2.853928804397583,2.8113396167755127,2.8522400856018066,2.8346433639526367,2.7706711292266846,2.7628726959228516,2.74082612991333,2.7376186847686768,2.7072508335113525,2.7310025691986084,2.715787649154663,2.6825146675109863,2.690891981124878,2.651723623275757,2.6666882038116455,2.6549911499023438,2.633051872253418,2.6360983848571777,2.6236937046051025,2.6125993728637695,2.6074156761169434,2.6099367141723633,2.6297104358673096,2.619354724884033,2.6176745891571045,2.6403133869171143,2.642984628677368,2.637186288833618,2.6386985778808594,2.6220600605010986,2.6155316829681396,2.5989480018615723,2.5758087635040283,2.560577392578125,2.571162223815918,2.5525641441345215,2.5353922843933105,2.5460541248321533,2.5524837970733643,2.564502239227295,2.5827839374542236,2.617171049118042,2.6531665325164795,2.681382417678833,2.6297550201416016,2.5973968505859375,2.576528310775757,2.5641026496887207,2.590182304382324,2.6186177730560303,2.669877290725708,2.7177321910858154,2.7518584728240967
2020-08-05 14:50,2.86,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.55,2.390915870666504,2.5569193363189697,2.74953556060791,2.9802560806274414,3.1072146892547607,3.1410326957702637,3.156707286834717,3.1682534217834473,3.1647965908050537,3.1130120754241943,3.0914130210876465,3.050963878631592,3.026587724685669,3.0234525203704834,2.9633445739746094,2.9357872009277344,2.9023337364196777,2.8592162132263184,2.843214511871338,2.8284687995910645,2.7913053035736084,2.837650775909424,2.8249406814575195,2.7792067527770996,2.7774343490600586,2.7603492736816406,2.7621545791625977,2.7284462451934814,2.741144895553589,2.717942237854004,2.672863006591797,2.6776487827301025,2.6399974822998047,2.6523778438568115,2.6392481327056885,2.6058437824249268,2.604811668395996,2.5836100578308105,2.577296733856201,2.5766308307647705,2.5630340576171875,2.5684120655059814,2.5570523738861084,2.5571675300598145,2.5716700553894043,2.5768542289733887,2.5720067024230957,2.5712037086486816,2.561674118041992,2.5518646240234375,2.53745698928833,2.507052183151245,2.4986422061920166,2.5012617111206055,2.4771764278411865,2.4428093433380127,2.4521217346191406,2.4599645137786865,2.4824020862579346,2.529836416244507,2.5696659088134766,2.617831230163574,2.655092716217041,2.5957539081573486,2.5735793113708496,2.5533499717712402,2.5448734760284424,2.564894914627075,2.579803228378296,2.6299033164978027,2.678727149963379,2.7127716541290283
2020-08-05 15:00,3.26,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.55,2.59,3.0954296588897705,3.187437057495117,3.2854416370391846,3.3919084072113037,3.4304986000061035,3.4180335998535156,3.3901851177215576,3.365777015686035,3.335559606552124,3.2761855125427246,3.235206365585327,3.1733832359313965,3.1365575790405273,3.113779067993164,3.046839475631714,3.0022335052490234,2.950880765914917,2.9027609825134277,2.875159502029419,2.862119674682617,2.8203999996185303,2.872732639312744,2.862884759902954,2.8070051670074463,2.8087832927703857,2.7912685871124268,2.794313907623291,2.759359359741211,2.766420841217041,2.7448599338531494,2.7005486488342285,2.70125675201416,2.6610381603240967,2.67193603515625,2.6517133712768555,2.6195228099823,2.615993022918701,2.595255136489868,2.591254234313965,2.5883100032806396,2.5785059928894043,2.5846011638641357,2.5742454528808594,2.5737850666046143,2.586540937423706,2.591794967651367,2.584458589553833,2.5758047103881836,2.5656566619873047,2.5511465072631836,2.5390079021453857,2.506520986557007,2.504246234893799,2.500854969024658,2.4921624660491943,2.474907636642456,2.491530656814575,2.5087506771087646,2.533916711807251,2.5835375785827637,2.6182453632354736,2.6611156463623047,2.6951467990875244,2.638303518295288,2.619138479232788,2.6140341758728027,2.611804485321045,2.637185573577881,2.653231143951416,2.6926169395446777,2.7268481254577637,2.742051362991333
2020-08-05 15:10,3.53,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.55,2.59,2.62,3.483492851257324,3.5204055309295654,3.5548336505889893,3.5742592811584473,3.5583603382110596,3.5184407234191895,3.4734976291656494,3.4375483989715576,3.401129961013794,3.3146438598632812,3.275916814804077,3.213027238845825,3.1838104724884033,3.169435501098633,3.096768617630005,3.0476956367492676,2.989352226257324,2.937580108642578,2.9046239852905273,2.8880012035369873,2.853569984436035,2.8935508728027344,2.8796050548553467,2.8219354152679443,2.8226382732391357,2.8040778636932373,2.813404083251953,2.781557321548462,2.7879974842071533,2.766725778579712,2.7233774662017822,2.722567081451416,2.6911559104919434,2.6981186866760254,2.6715080738067627,2.634171485900879,2.627619504928589,2.601785659790039,2.594543218612671,2.593604803085327,2.583897352218628,2.589466094970703,2.5772578716278076,2.5760838985443115,2.5937254428863525,2.5982868671417236,2.5891339778900146,2.572803020477295,2.5634348392486572,2.5435633659362793,2.532195806503296,2.497938632965088,2.4967730045318604,2.490905523300171,2.4895317554473877,2.4738659858703613,2.4921834468841553,2.515730619430542,2.5448553562164307,2.5948445796966553,2.620060682296753,2.65860652923584,2.6933600902557373,2.662515878677368,2.6631546020507812,2.679208993911743,2.6798694133758545,2.698737144470215,2.702564001083374,2.733691453933716,2.761979579925537,2.7741355895996094
2020-08-05 15:20,3.68,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.55,2.59,2.62,2.65,3.63132905960083,3.6312966346740723,3.62539005279541,3.611877679824829,3.5736892223358154,3.5158541202545166,3.4708566665649414,3.4303932189941406,3.389805555343628,3.288863182067871,3.2572195529937744,3.187466621398926,3.1537623405456543,3.1474111080169678,3.072648048400879,3.024807929992676,2.9693408012390137,2.9226760864257812,2.8867831230163574,2.8770527839660645,2.846001386642456,2.8970518112182617,2.8903818130493164,2.833221197128296,2.840853691101074,2.827087640762329,2.841279983520508,2.8033814430236816,2.8038253784179688,2.7801034450531006,2.73232102394104,2.727778434753418,2.6927101612091064,2.6977310180664062,2.670980215072632,2.6377360820770264,2.632859945297241,2.60921311378479,2.6017184257507324,2.600839853286743,2.5927555561065674,2.597686529159546,2.5832977294921875,2.5783584117889404,2.5912721157073975,2.593804121017456,2.5874435901641846,2.5702013969421387,2.5632128715515137,2.541792631149292,2.537301778793335,2.500419855117798,2.4996137619018555,2.482475996017456,2.4881997108459473,2.4775314331054688,2.498199462890625,2.5224380493164062,2.5534095764160156,2.607323408126831,2.629601240158081,2.667574167251587,2.706679105758667,2.676548957824707,2.6836931705474854,2.7019286155700684,2.7018563747406006,2.7193655967712402,2.7068135738372803,2.732271909713745,2.7551536560058594,2.771468162536621
2020-08-05 15:30,3.74,3.75,3.74,3.71,3.66,3.59,3.5,3.41,3.31,3.22,3.15,3.06,3.04,2.99,2.94,2.9,2.83,2.76,2.7,2.63,2.59,2.55,2.52,2.48,2.45,2.43,2.41,2.4,2.39,2.37,2.37,2.36,2.35,2.35,2.34,2.34,2.33,2.33,2.32,2.31,2.3,2.3,2.3,2.29,2.28,2.28,2.28,2.28,2.27,2.27,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.27,2.29,2.31,2.33,2.35,2.37,2.39,2.42,2.46,2.51,2.55,2.59,2.62,2.65,2.69,3.744215965270996,3.720823287963867,3.6720619201660156,3.629032850265503,3.568136215209961,3.4969592094421387,3.4505321979522705,3.4069619178771973,3.3609557151794434,3.244257926940918,3.219829797744751,3.1475331783294678,3.1092610359191895,3.1115615367889404,3.0390398502349854,2.9950549602508545,2.9428718090057373,2.9024157524108887,2.862684726715088,2.8597543239593506,2.8322365283966064,2.8931996822357178,2.8924965858459473,2.8292951583862305,2.8426311016082764,2.8311944007873535,2.8464443683624268,2.804987907409668,2.8027286529541016,2.778146505355835,2.728219747543335,2.722024440765381,2.6862785816192627,2.689990758895874,2.6643564701080322,2.636927843093872,2.633953809738159,2.6124188899993896,2.604464054107666,2.6041057109832764,2.599821090698242,2.604241371154785,2.5877370834350586,2.5784592628479004,2.5883331298828125,2.5876102447509766,2.58341646194458,2.564607858657837,2.5549192428588867,2.5326571464538574,2.536440849304199,2.5006330013275146,2.5048069953918457,2.4762344360351562,2.49483060836792,2.4920365810394287,2.513813018798828,2.545011043548584,2.5757598876953125,2.633758783340454,2.6567373275756836,2.6961748600006104,2.7417831420898438,2.7095940113067627,2.7190473079681396,2.736438274383545,2.7362987995147705,2.747452735900879,2.71844220161438,2.7375905513763428,2.7589306831359863,2.7924768924713135
